"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"299","orf19.5103","Plate 20","C1_08240C_A","",0.569186670623342,0.270870585066414
"300","orf19.5105","GELCPlate 05","C1_08270C_A","GAL11",0.00241316490519725,0.774994398267056
"301","orf19.5107","GELCPlate 05","C1_08300W_A","NOT5",-0.153164664015575,0.787580750614133
"302","orf19.5113","GELCPlate 01","C1_08330C_A","ADH1",0.357413388453123,0.357377217666852
"303","orf19.5117","Plate 04","C1_08360C_A","OLE1",-0.51831157201617,0.375490485894351
"304","orf19.5118","Plate 18","C1_08370W_A","SDS24",0.348010540290834,0.622476472306106
"305","orf19.386","Plate 05","C1_08410C_A","SAM4",0.265101214625089,0.581376127704101
"306","orf19.387","Plate 24","C1_08420W_A","STO1",-0.697020252486129,0.138318410840502
"307","orf19.388","Plate 24","C1_08430W_A","CAF16",-0.153556472961192,0.687728498200253
"308","orf19.390","GELCPlate 01","C1_08450C_A","CDC42",0.0344226437621265,0.983783903360005
"309","orf19.391","GELCPlate 01","C1_08460C_A","UPC2",-1.56537544084331,0.00194565318059888
"310","orf19.392","Plate 18","C1_08470W_A","CBP4",0.294434715964355,0.61289792701227
"311","orf19.395","Plate 21","C1_08500C_A","ENO1",-0.343436418590128,0.810403808536352
"312","orf19.397","GELCPlate 02","C1_08520C_A","MRPL28",0.34655614701095,0.690667788940188
"313","orf19.399","GELCPlate 01","C1_08540C_A","YPK1",-0.279410633275174,0.602331357649962
"314","orf19.400","GELCPlate 02","C1_08550C_A","",NA,NA
"315","orf19.403","Plate 18","C1_08570C_A","PCL2",0.278724777389527,0.549939558298404
"316","orf19.405","Plate 04","C1_08580C_A","VCX1",0.104163089919487,0.901664488848105
"317","orf19.406","Plate 04","C1_08590C_A","ERG1",0.357243007169235,0.550712060200996
"318","orf19.4721","GELCPlate 02","C1_08630W_A","MTF2",1.23998771144141,0.00652129545862109
"319","orf19.4722","Plate 05","C1_08640W_A","RTG1",-0.165094249960052,0.826173787546482
"320","orf19.4725","Plate 09","C1_08670W_A","SWI6",0.276692272541286,0.771304204082793
"321","orf19.4730","Plate 03","C1_08710W_A","YNL050C",-0.0237722463454987,0.972474900991681
"322","orf19.4735","Plate 25","C1_08770W_A","YGL159W",-0.65912232170835,0.292641589499079
"323","orf19.4736","Plate 07","C1_08780W_A","PHO8",0.0244837787950426,0.973742427573332
"324","orf19.4737","Plate 24","C1_08790W_A","TPO2",-0.0866016358838975,0.861138982166288
"325","orf19.4739","GELCPlate 05","C1_08810C_A","MSS116",0.871880465886723,0.128944884923879
"326","orf19.4743","Plate 19","C1_08850C_A","",0.00806972144043118,0.988001377443731
"327","orf19.4752","GELCPlate 05","C1_08940C_A","MSN2",-0.598612054281375,0.128944884923879
"328","orf19.4754","Plate 06","C1_08980C_A","ZWF1",0.281760661068947,0.651862295989643
"329","orf19.4755","Plate 21","C1_08990C_A","KEX2",1.44419824852633,0.0933700912605711
"330","orf19.4758","Plate 06","C1_09020W_A","",0.757017301863105,0.0711775829611548
"331","orf19.4759","GELCPlate 01","C1_09030C_A","COX5A",0.982386649662521,0.0567134964081864
"332","orf19.4760","Plate 19","C1_09040C_A","HPM1",-0.40566258841055,0.201189372109656
"333","orf19.4761","Plate 04","C1_09050W_A","HST1",0.238395270012808,0.762434412249066
"334","orf19.4764","Plate 22","C1_09070W_A","PAN2",0.576068770988577,0.190136715546352
"335","orf19.4766","Plate 09","C1_09090C_A","ARG81",1.08960405159512,0.00357250559495293
"336","orf19.4767","GELCPlate 04","C1_09100W_A","",0.302860464783053,0.459855884852462
"337","orf19.4768","Plate 24","C1_09110W_A","",-0.274112970667763,0.551298881420156
"338","orf19.4769","Plate 18","C1_09120W_A","IPT1",-0.385430889259006,0.362591786409616
"339","orf19.4773","Plate 22","C1_09150W_A","",0.365097857021386,0.381287391943286
"340","orf19.4776","GELCPlate 04","C1_09180W_A","LYS14",0.765165792483321,0.29535841019365
"341","orf19.4778","Plate 08","C1_09200W_A","",-0.116893357166316,0.82345800308057
"342","orf19.4779","Plate 19","C1_09210C_A","VBA5",0.42691223510544,0.348117422877254
"343","orf19.4780","Plate 24","C1_09220W_A","",-0.000569538116823319,0.998766795566697
"344","orf19.4781","Plate 13","C1_09230C_A","",0.480119918657289,0.29496974556473
"345","orf19.4783","Plate 20","C1_09240C_A","",0.136860385751711,0.813364615161226
"346","orf19.4785","GELCPlate 07","C1_09260C_A","PTC1",-0.126801354713231,0.774994398267056
"347","orf19.4787","GELCPlate 07","C1_09280W_A","JJJ2",-0.879235285702155,0.0799854952753974
"348","orf19.4788","Plate 14","C1_09290C_A","ARG5,6",-0.161640951959207,0.931602919826669
"349","orf19.4793","GELCPlate 08","C1_09330W_A","TMA16",-0.180993926005756,0.713923558520643
"350","orf19.4800","GELCPlate 05","C1_09380W_A","RIM20",0.647646871099048,0.12076821851071
"351","orf19.4801","GELCPlate 05","C1_09390W_A","MOD5",0.163261607120509,0.736364734604517
"352","orf19.4802","Plate 18","C1_09400C_A","FTH1",0.255465573883438,0.590456227199757
"353","orf19.4804","Plate 21","C1_09420W_A","",-0.631722409359944,0.182115149112755
"354","orf19.4805","Plate 13","C1_09430W_A","RSN1",0.0755905537071155,0.900319390051784
"355","orf19.4807","Plate 06","C1_09440W_A","PPA2",0.285818347607215,0.651862295989643
"356","orf19.4808","GELCPlate 02","C1_09450C_A","NUP188",2.79186058936918,0.00918815945596228
"357","orf19.4809","Plate 04","C1_09460W_A","ERG12",-0.14861428640383,0.908337942661305
"358","orf19.4813","Plate 06","C1_09490C_A","GUA1",-0.325523069968367,0.825818731430782
"359","orf19.4816","Plate 05","C1_09520C_A","YMR209C",-0.250599267948511,0.671645628258037
"360","orf19.4821","Plate 21","C1_09580C_A","",0.204574587790173,0.752249606134829
"361","orf19.4822","Plate 21","C1_09590C_A","",-0.279440134147081,0.540286271899081
"362","orf19.4823","Plate 20","C1_09600C_A","",0.0107277432140953,0.984737158628602
"363","orf19.4826","Plate 17","C1_09630W_A","IDH1",0.438914057443403,0.257345886111499
"364","orf19.4827","Plate 17","C1_09640W_A","ADE12",0.556648724417375,0.3145204591085
"365","orf19.4830","GELCPlate 02","C1_09670C_A","",-0.355596776843687,0.638389537990534
"366","orf19.4831","Plate 22","C1_09680W_A","",-0.47395727394206,0.218607140964088
"367","orf19.4833","Plate 13","C1_09690W_A","MLS1",0.181000473754138,0.678572762440435
"368","orf19.4836","Plate 22","C1_09720W_A","URA1",0.436746953570518,0.435716594100745
"369","orf19.4837","GELCPlate 01","C1_09730W_A","DAM1",0.249103503685454,0.981761708480374
"370","orf19.4843","Plate 05","C1_09780C_A","FRE8",-0.0519584274575807,0.931162972484148
"371","orf19.4844","Plate 05","C1_09790C_A","AIR2",0.305737945228244,0.617647077888352
"372","orf19.4845","Plate 16","C1_09800C_A","TVP18",0.302924824207496,0.495928390152003
"373","orf19.4846","Plate 12","C1_09810W_A","YGR210C",-0.00102006285414722,0.998597513803167
"374","orf19.4850","Plate 12","C1_09850C_A","CUB1",0.0161526925562067,0.983783903360005
"375","orf19.4853","GELCPlate 05","C1_09870W_A","HCM1",0.954267586873225,0.118445572776097
"376","orf19.4855","Plate 20","C1_09880C_A","BUD31",0.322946552576052,0.466882126129159
"377","orf19.4856","Plate 07","C1_09900W_A","",-0.203928243384728,0.708297943349658
"378","orf19.4866","Plate 05","C1_10000C_A","MSG5",0.380491537832905,0.343752678718761
"379","orf19.4867","GELCPlate 03","C1_10010C_A","SWE1",-0.585850768764107,0.13359995377969
"380","orf19.4874","Plate 13","C1_10070C_A","",-0.192603726359446,0.622476472306106
"381","orf19.4882","Plate 04","C1_10120C_A","TFA2",0.865154764287141,0.3490990008293
"382","orf19.4883","GELCPlate 07","C1_10140C_A","COS111",-0.0320407259978167,0.973742427573332
"383","orf19.4884","Plate 12","C1_10150W_A","MIT1",-0.0597380449158461,0.92177071693213
"384","orf19.4885","GELCPlate 06","C1_10160W_A","MIR1",0.755528784851862,0.44676998060011
"385","orf19.4887","Plate 05","C1_10180C_A","ECM21",0.120135436468091,0.85441349987726
"386","orf19.4889","Plate 07","C1_10200C_A","HOL1",0.354234511579783,0.406782778492071
"387","orf19.4890","GELCPlate 03","C1_10210C_A","CLA4",0.288564648041174,0.680412767649164
"388","orf19.4892","Plate 22","C1_10220C_A","",0.00723000499952897,0.988987105680146
"389","orf19.4896","GELCPlate 02","C1_10260C_A","RPA34",-0.733582809004751,0.218251710075517
"390","orf19.4897","Plate 18","C1_10270C_A","SFH5",0.211529309238989,0.66780300042695
"391","orf19.4898","Plate 12","C1_10280C_A","FMP52",-0.103483057630016,0.826347943773757
"392","orf19.4899","Plate 16","C1_10290W_A","",NA,NA
"393","orf19.4904","GELCPlate 05","C1_10330C_A","ARP6",0.465214057847244,0.411596143016108
"394","orf19.4905","Plate 21","C1_10340W_A","",0.181681806869279,0.774994398267056
"395","orf19.4906","Plate 22","C1_10350C_A","BCK2",-0.00285995056787749,0.993714243186485
"396","orf19.4907","Plate 24","C1_10360C_A","YCR061W",-0.627902378209587,0.201189372109656
"397","orf19.4909","GELCPlate 01","C1_10380C_A","CBK1",-0.88509036640285,0.539393923311938
"398","orf19.4909.1","GELCPlate 09","C1_10390C_A","RPL42A",0.013713201125945,0.98995261678322
"399","orf19.4912","Plate 20","C1_10420C_A","LDB19",-0.15198178034316,0.820541067146491
"400","orf19.984","Plate 16","C1_10430W_A","",-0.515361588176024,0.119545445595277
"401","orf19.988","Plate 13","C1_10460W_A","GPC1",-0.432408307768242,0.300717010305216
"402","orf19.991","Plate 19","C1_10480W_A","DJP1",-0.822395835677736,0.156895753074094
"403","orf19.1002","GELCPlate 08","C1_10560C_A","",-0.309903227337461,0.617647077888352
"404","orf19.1005","GELCPlate 05","C1_10570C_A","",0.349605074333891,0.33886426129304
"405","orf19.1832","Plate 20","C1_10610W_A","TPN1",0.0268853891239641,0.973742427573332
"406","orf19.1836","Plate 21","C1_10650W_A","APN2",0.71033458280564,0.58800253528963
"407","orf19.2352","Plate 13","C1_10690W_A","IMO32",-0.00385795194691243,0.993714243186485
"408","orf19.2350","Plate 12","C1_10710C_A","AMF1",-0.456299561647694,0.203072743825142
"409","orf19.2347","Plate 20","C1_10720C_A","",0.663617851029051,0.0481853530150798
"410","orf19.2346","Plate 25","C1_10730W_A","FMP40",-0.151000280108972,0.763778878280079
"411","orf19.2344","GELCPlate 06","C1_10740C_A","",0.0163420568419727,0.983783903360005
"412","orf19.2343","Plate 05","C1_10760W_A","STP22",0.34402307322536,0.390538734562248
"413","orf19.2341","Plate 07","C1_10780C_A","HNT1",0.0621751641257087,0.900319390051784
"414","orf19.2337","Plate 06","C1_10800C_A","",0.209480892541569,0.743297532616846
"415","orf19.2333","Plate 06","C1_10840C_A","TDA3",0.182100486859358,0.752269028980242
"416","orf19.2329.1","GELCPlate 09","C1_10870W_A","RPS17B",-0.601592616474204,0.680412767649164
"417","orf19.2330","Plate 02","C1_10880W_A","UTP6",1.22293515066313,0.00992509200842562
"418","orf19.2326","GELCPlate 02","C1_10910C_A","ESC2",-0.31457252158937,0.597540016084296
"419","orf19.2320","GELCPlate 09","C1_10950C_A","RIO1",-0.519860615022264,0.218670155192325
"420","orf19.2312","Plate 23","C1_11020W_A","",0.0203091017077959,0.979350222845554
"421","orf19.2311","Plate 16","C1_11030W_A","",-0.181196445947594,0.746195210788002
"422","orf19.2309","Plate 20","C1_11070W_A","PET127",0.639138341412961,0.076029319430701
"423","orf19.2308","Plate 05","C1_11080W_A","PFK27",-0.397743845194703,0.286957803492116
"424","orf19.2306","Plate 17","C1_11100W_A","ADI1",0.14293545583985,0.762892060851858
"425","orf19.2304","Plate 08","C1_11120C_A","",-0.0203696409463098,0.981761708480374
"426","orf19.2303","Plate 05","C1_11130W_A","PRP38",-0.0496087918903393,0.979253867767373
"427","orf19.2302","Plate 14","C1_11140W_A","CSG2",-0.168878028306736,0.676004258377246
"428","orf19.2301","Plate 08","C1_11150W_A","NAS2",-0.252037498563583,0.680412767649164
"429","orf19.2298","Plate 21","C1_11170W_A","WBP1",1.37100913709535,0.0635736537115325
"430","orf19.2297","GELCPlate 02","C1_11190W_A","ARL3",-0.258862987378357,0.629914884516892
"431","orf19.681","Plate 13","C1_11210C_A","",-0.284480433353183,0.703651153734834
"432","orf19.673","Plate 13","C1_11290W_A","",0.553332617091118,0.20072483946287
"433","orf19.671","Plate 08","C1_11310C_A","PSP1",0.690119997847147,0.21177620137713
"434","orf19.669","Plate 24","C1_11340W_A","PRM1",0.26777921744113,0.617647077888352
"435","orf19.668","Plate 24","C1_11350C_A","TOS4",-0.268287316788328,0.5809178125216
"436","orf19.667.1","GELCPlate 09","C1_11360W_A","RPL37B",0.62556941321699,0.751822481233977
"437","orf19.666","Plate 04","C1_11370C_A","LCD1",0.735690391929876,0.148616857533941
"438","orf19.663","GELCPlate 03","C1_11400C_A","GIN4",5.47130202838612,9.25799065500572e-06
"439","orf19.658","Plate 20","C1_11440C_A","MRC1",2.3532461726984,0.000211460355593491
"440","orf19.657","GELCPlate 01","C1_11450C_A","SAM2",-0.311246693538957,0.687201827394548
"441","orf19.656","Plate 20","C1_11470C_A","",-0.0682099366973496,0.913201573438171
"442","orf19.1171","Plate 19","C1_11490C_A","",-0.169387865765728,0.769065771542376
"443","orf19.1170","Plate 20","C1_11500C_A","ARO7",-0.871131678447806,0.11626023891961
"444","orf19.1169","GELCPlate 08","C1_11510C_A","JID1",-0.153664108624909,0.719099252635117
"445","orf19.1168","GELCPlate 05","C1_11520C_A","",-0.720418717593805,0.156895753074094
"446","orf19.1167","Plate 14","C1_11530C_A","JLP1",0.532411302056555,0.218670155192325
"447","orf19.1163","GELCPlate 08","C1_11560C_A","MRX8",-0.452062864077224,0.350213662947025
"448","orf19.1162","GELCPlate 08","C1_11580W_A","",-0.330701727819029,0.559452791857999
"449","orf19.1161","Plate 08","C1_11590W_A","SPO14",0.171895718624883,0.77341878940553
"450","orf19.1160","Plate 20","C1_11600W_A","SVP26",-0.346251857153669,0.564924031757904
"451","orf19.1159","Plate 20","C1_11610C_A","",-0.00788825580996472,0.98942731498881
"452","orf19.1158","GELCPlate 08","C1_11620W_A","YFT2",-0.163986215357382,0.8077051237422
"453","orf19.1156","Plate 04","C1_11630C_A","FUS1",0.262348361613221,0.763778878280079
"454","orf19.1155","Plate 25","C1_11640C_A","LPP1",0.621127826918096,0.11626023891961
"455","orf19.1154","Plate 22","C1_11650W_A","EGD1",NA,NA
"456","orf19.1153","Plate 14","C1_11660W_A","GAD1",0.197098397436884,0.720894817668691
"457","orf19.1152","Plate 12","C1_11670W_A","",-0.496760670657918,0.380878220488705
"458","orf19.1150","GELCPlate 05","C1_11690W_A","",0.463200067783405,0.21177620137713
"459","orf19.1149","Plate 06","C1_11700C_A","",0.0668855187038718,0.917410012815092
"460","orf19.1142","Plate 19","C1_11750W_A","AVT4",-0.258740408816048,0.552633309440913
"461","orf19.1139","GELCPlate 08","C1_11770C_A","SVL3",0.0255213385860504,0.973742427573332
"462","orf19.1135","GELCPlate 04","C1_11810W_A","YKU70",-0.103494833736712,0.833480878453769
"463","orf19.5278","Plate 05","C1_11890W_A","PXP2",-0.55005027043954,0.3145204591085
"464","orf19.5276","GELCPlate 05","C1_11910W_A","THP1",-0.195915574038121,0.754698461860038
"465","orf19.5270","Plate 05","C1_11950W_A","",0.494893917140761,0.527952325128125
"466","orf19.5265","Plate 17","C1_12010C_A","SMY1",-0.179839639088529,0.764380357866776
"467","orf19.5263","Plate 17","C1_12030W_A","SER3",0.909753625290244,0.449894211752278
"468","orf19.5262","GELCPlate 02","C1_12040W_A","",0.0528340242341408,0.922466464879307
"469","orf19.5257","GELCPlate 07","C1_12080W_A","LCB4",-0.0208434255316751,0.983783903360005
"470","orf19.5255","GELCPlate 07","C1_12100C_A","PXA2",-0.524365318245103,0.306668752952265
"471","orf19.5253","Plate 17","C1_12120W_A","",-0.105583998366001,0.838499236967019
"472","orf19.5251","GELCPlate 05","C1_12130C_A","",-0.270285395125528,0.725655469133412
"473","orf19.5250","Plate 05","C1_12140W_A","",0.527677660025662,0.191815282031568
"474","orf19.5243","Plate 06","C1_12210W_A","TRP3",0.204495434897584,0.845367308782713
"475","orf19.5238","Plate 24","C1_12250C_A","",0.214214318650071,0.660467825582939
"476","orf19.5237","GELCPlate 02","C1_12260W_A","VPH2",0.31270001087259,0.643638580126697
"477","orf19.5234","Plate 07","C1_12290C_A","",0.408941018000294,0.273660395245972
"478","orf19.5229","Plate 16","C1_12350W_A","DIS3",0.270574641268986,0.813364615161226
"479","orf19.5228","Plate 20","C1_12360C_A","RIB3",0.44721424205859,0.335407209118617
"480","orf19.5224","Plate 18","C1_12410C_A","PKH2",0.0184232715804119,0.983133133894942
"481","orf19.5220","Plate 06","C1_12440W_A","REX4",0.0852008202828512,0.91317208149916
"482","orf19.5219","GELCPlate 07","C1_12450C_A","IRA2",-0.178510060124314,0.736364734604517
"483","orf19.3765","Plate 21","C1_12510W_A","RAX2",0.233549405032657,0.687766538168965
"484","orf19.3764","Plate 13","C1_12520W_A","TRS85",0.82133003337193,0.0238981402635973
"485","orf19.3763","Plate 12","C1_12530C_A","",1.13438122200632,0.00783885611285565
"486","orf19.3759","Plate 13","C1_12570C_A","ELP4",0.11492529386471,0.880572058617894
"487","orf19.3757","GELCPlate 01","C1_12590W_A","ATP20",0.150576352285547,0.752385969330958
"488","orf19.3756","GELCPlate 01","C1_12600C_A","ROK1",-0.276465063011236,0.67163811513165
"489","orf19.6358","Plate 20","C1_12650C_A","MMS2",0.467378162789062,0.233649332706556
"490","orf19.6354","GELCPlate 02","C1_12690C_A","",0.0443375387838216,0.964386806170843
"491","orf19.6348","Plate 12","C1_12740W_A","",0.361680148890291,0.453583276919508
"492","orf19.6344","Plate 23","C1_12780W_A","RBK1",-0.604566512703716,0.11458825067352
"493","orf19.4916","Plate 21","C1_12860C_A","",-0.373549315535565,0.342641219742025
"494","orf19.4921","Plate 22","C1_12900W_A","",0.14156700244931,0.749106890279926
"495","orf19.4922","Plate 05","C1_12920C_A","YIP5",-0.11222740218843,0.827665583418178
"496","orf19.4923","Plate 12","C1_12930C_A","",-0.109204586664782,0.856075156748171
"497","orf19.4927","Plate 05","C1_12960C_A","BNI1",0.0723281923735489,0.916713426764466
"498","orf19.4929","Plate 05","C1_13010W_A","PET309",2.03140221566349,0.00392671195159545
"499","orf19.4930","Plate 04","C1_13020C_A","SPC3",1.44570560081438,0.138623882446142
"500","orf19.4932","Plate 17","C1_13060C_A","MEF1",1.11292188431709,0.361233833829275
"501","orf19.4933","Plate 22","C1_13070C_A","",NA,NA
"502","orf19.4937","Plate 03","C1_13110C_A","CHS3",0.281917993824408,0.579080297713223
"503","orf19.4939","Plate 04","C1_13120C_A","MON2",-0.519899026458738,0.542659372618832
"504","orf19.4940","Plate 17","C1_13130C_A","",0.402546916079516,0.406585544610073
"505","orf19.4941","Plate 03","C1_13140C_A","TYE7",-0.223617743395667,0.671645628258037
"506","orf19.4943","Plate 23","C1_13160W_A","",0.0368855493540286,0.957666956752366
"507","orf19.4945","Plate 17","C1_13170C_A","MSH6",0.109905398146353,0.762434412249066
"508","orf19.4950","Plate 21","C1_13220C_A","AKR1",-0.10780273604994,0.848137116089597
"509","orf19.4953","Plate 07","C1_13270W_A","POF1",0.217119691743304,0.769065771542376
"510","orf19.4955","GELCPlate 09","C1_13290W_A","SPS22",0.196093029465649,0.680412767649164
"511","orf19.4958","Plate 05","C1_13310W_A","ECM25",0.481418721477424,0.251578294283763
"512","orf19.4961","Plate 09","C1_13350W_A","STP2",-0.18507967706989,0.845024858401042
"513","orf19.4962","GELCPlate 09","C1_13360C_A","RMP1",0.104794767635535,0.830476077312719
"514","orf19.4967","Plate 09","C1_13410W_A","COX19",1.21417601283466,0.0156290845036585
"515","orf19.4975","GELCPlate 04","C1_13450W_A","",0.260869845615455,0.500621704250235
"516","orf19.4979","GELCPlate 03","C1_13470W_A","KNS1",-1.19024231416241,0.0105318021873442
