"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.2969","GELCPlate 04",0.341631965579486,0.539104274882431,0.158710133603206,0.875465772692579,-0.351385845681692,0.667321580409383,-0.295706553086525,0.383556045412358,-0.0685411125636679,0.954371587194852,0.214871555629085,0.677609982749059,0.0696559424289887,0.945697995491576
"orf19.2970","Plate 24",-1.58253982462126,0.0079462922011445,-0.819828870727835,0.0708745639530145,0.503308541333202,0.36392043204346,-8.51422289591527,1.00722435102886e-09,0.545511657945777,0.369823129479031,-0.401640753282167,0.564465934161755,-0.602437676811843,0.38762750049091
"orf19.2972","GELCPlate 06",0.326676257491606,0.501981963890588,0.841513101526952,0.0864425216051376,0.135788226198862,0.838373361963188,-0.570081988032425,0.0872242729049085,-0.133477676442932,0.902754646862628,0.208453724645161,0.73778003111823,0.461320063967561,0.343430646883019
"orf19.2973","Plate 05",0.374407632492872,0.386332144322892,0.264593999091875,0.700541058324399,1.0892923970264,0.00695694598984491,-1.0151098823895,0.000813025992952826,0.421242645380767,0.545482173874843,0.189192176557053,0.792575178997923,-0.197140881571092,0.776627630433492
"orf19.2975","GELCPlate 07",-0.319012440105317,0.514201443425824,0.0364243624967787,0.971201471411172,-0.573192670040878,0.245903308143975,-0.528496417428219,0.164996156752729,-0.199029060080543,0.825695285282738,-0.0147015042290588,0.990416362302536,0.115852715835319,0.897548659106914
"orf19.2977","Plate 20",0.132686087199377,0.79493179768829,-0.953479060310492,0.111577789960938,1.77133201355092,0.00538355642122104,-1.02073236519011,0.00297671132534366,0.264062212382729,0.73965633209825,-0.20908352435364,0.663003453298636,0.124962276521823,0.866235533725388
"orf19.2980","GELCPlate 01",0.432604442558176,0.27672516607602,-0.544842316939225,0.220962049214608,-0.441745799054602,0.27705222128487,2.79714218953171,1.83444843739597e-05,-0.00231207234812697,0.99720620573419,0.264792624348328,0.72820058082473,0.482589011801592,0.540193080340855
"orf19.2983","Plate 13",-0.543873157303125,0.0693864463585978,0.272720922643065,0.540040859003983,0.763466471641207,0.164850708537858,-0.288535073040409,0.36696353002775,-0.195338454297738,0.835400292508928,0.0498765492780405,0.956038313800268,-0.0464442905654142,0.96414099651331
"orf19.2984","Plate 20",0.172278600354706,0.746430904729357,-0.254074356087729,0.602718350877914,0.536502892136935,0.184359900469279,-1.11840167899576,0.000457773440064864,0.431443182455011,0.392751824259056,-0.236293768481959,0.676090079319704,0.596464157514618,0.218092152108122
"orf19.2987","Plate 06",-0.0198156381373476,0.966722996821303,-0.138482627246633,0.827280784472401,0.831292053772217,0.051205149288903,-0.654768202811101,0.0373821821612415,0.264318698278885,0.964925063278469,-0.208832669936105,0.716988277015014,0.102380951227028,0.920058109207388
"orf19.2988","Plate 23",-0.326652889012328,0.719942626371761,-0.486611628311332,0.847784864357224,0.308526608478323,0.496134377159775,-1.20370170714685,0.0429788769371651,-0.059873258704751,0.955405946656315,-0.262037024837404,0.90020178760083,-0.357464565513233,0.773267062052905
"orf19.2990","Plate 22",-0.0766332918996007,0.867495823326895,0.00758798574211787,0.988901771016553,-0.167805076906049,0.703322665646936,-0.559582071651576,0.102393450143474,0.00635381192545155,0.995293151925942,-0.191471222258934,0.742492454247034,-0.0904385366962007,0.917503515230147
"orf19.2991","Plate 14",0.0641798400550974,0.878103582245614,-0.446877444651253,0.295446307523656,0.265401740137938,0.59577411391946,-0.95023869829079,0.00198097702445613,-0.104946275599415,0.900407600985182,-0.581321559532449,0.186996186943895,-0.224247195652043,0.675444502091532
"orf19.2992","GELCPlate 07",1.49302254942137,0.00552016896176813,-0.69721582484917,0.401523296411465,-0.305413858379219,0.412891200698456,2.91415418445313,1.83444843739597e-05,1.3714931697939,0.00517976168950685,0.130482010816578,0.820244489698223,-0.41507756818271,0.379158458242238
"orf19.2994.1","GELCPlate 09",-1.8255338816388,0.00113817808269375,-0.767255748747367,0.487345525866639,-0.416768270673556,0.727407934572121,-2.0431353924496,2.98089876244884e-06,0.470454242377178,0.596410660405697,-1.65851511623157,0.0160240948869443,-0.374330241592925,0.717867083219728
"orf19.2996","Plate 19",0.130918942775149,0.810727966700653,0.0690021888513033,0.916907614755347,0.147940677485763,0.800855759355711,-0.818117857996378,0.0124156715145139,-0.22729530724361,0.758697770874979,0.463039441305026,0.382698601155419,-0.39784949146339,0.399661986219118
"orf19.2998","Plate 18",1.07480147138439,0.0217192220644275,-0.87658270024218,0.146897537029052,0.13073015286554,0.868222912028406,1.34068020223989,0.00243882391594761,0.499081676391374,0.450603454861227,0.0222966798395858,0.980251345760098,0.0341239106040505,0.97666601300977
"orf19.3002","GELCPlate 01",-1.81502733016731,0.00458069482556566,-0.720453852643316,0.686607839344668,-0.200831130355219,0.840327106612521,-1.7282276957264,0.0185293773971394,0.212687929827954,0.922776748083522,-1.08377423132029,0.24357052790376,-0.107830715675985,0.962129976048237
"orf19.3003","Plate 12",-0.486075450018888,0.217494977856918,-0.629855218634257,0.255835241596824,-0.0639323891077142,0.939690460653025,-0.975237188554961,0.0149667048184908,0.374535613307933,0.534505594644248,-0.295799464391111,0.622173183026497,-0.269633738368965,0.725448509055174
"orf19.3003.1","GELCPlate 09",-0.688088196394712,0.600058097226127,0.377775745437444,0.822736990121619,0.0826966181876009,0.965356571278732,-1.54862315834244,0.000881814080530249,0.405401643085789,0.852836975473551,-0.157514212302402,0.909355771419883,0.224557012755079,0.897548659106914
"orf19.3006","Plate 07",-0.0274274118559227,0.952229075738866,-0.0862132147031763,0.877006937364486,-0.00378570767497435,0.993716098178883,-0.349755094824665,0.251237170620251,-0.26274254409963,0.602108437643265,-0.179651208764232,0.715780836538093,0.414552200862323,0.34218174770198
"orf19.3010","Plate 23",0.797676778623248,0.0406952677651975,-0.227388537024102,0.605475134504418,0.26309200626407,0.651183925053273,-1.15700560645053,0.00201226586997364,-0.450416678937556,0.390101976515014,0.136866901389556,0.851587513925909,0.536831853997635,0.202573889155277
"orf19.3010.1","GELCPlate 09",0.070237641216954,0.861668367940764,-0.105637255053267,0.889917858804152,1.93105530482618,0.00053601499649342,-0.810342562634597,0.00802598610335346,0.14306574086657,0.893985284603143,-0.0729540648627713,0.915175266751534,-0.0664880567819402,0.949938232301374
"orf19.3012","Plate 05",0.00597177361793707,0.990356507602628,0.0512392517026597,0.924369986993093,-0.163987532722011,0.708230800081654,-0.446319332776953,0.0818650766416033,-0.529369167607546,0.280142191429863,-0.143089213107311,0.851587513925909,0.296122539374159,0.66955778160572
"orf19.3016","Plate 23",-0.0913760349792961,0.824975047972867,0.482229875900012,0.405997737691572,-0.177848655543725,0.708230800081654,-0.455466044801303,0.152566660319423,-0.196764271182739,0.791725099251785,-0.116522009258589,0.848159800214291,-0.232328233173404,0.709999975611699
"orf19.3018","GELCPlate 05",-0.202426271984273,0.718573790623724,0.303839171694042,0.559089850309777,0.286900181212392,0.625104676620734,0.0426938130926387,0.927331321994139,0.0463813667504928,0.978046231282936,-0.184373718692763,0.754623841491515,0.0473558705607626,0.966686876758014
"orf19.3022","Plate 05",-0.624804666410546,0.258062448786729,-0.74869606012191,0.134154758490477,0.684488715743552,0.146474460731525,-2.38097434275789,4.99064756399856e-07,0.360138565858059,0.717168476668739,-0.481433855940462,0.324453395139224,0.418768036961626,0.509372024905517
"orf19.3023","Plate 12",0.599268749180007,0.158605233070956,-0.14860340929104,0.912327904513323,1.25743591790272,0.0658465842760918,1.15914611400406,0.00488228606724127,0.91809833350206,0.353527028035854,0.0575651069254632,0.953659375469802,-0.418633997270043,0.444928743799453
"orf19.3029","Plate 16",-0.383370560589702,0.191138958355056,-0.0387476975795498,0.948384917218345,-0.0346267603718394,0.94754907552493,-0.520001148470511,0.0875683766630228,-0.219980604558518,0.686511019303281,-0.432226361678738,0.16753902329711,-0.391567611317038,0.376768812159484
"orf19.3030","GELCPlate 06",-0.401125059261681,0.395726774684731,-0.168529895709467,0.834201948979598,-0.668644021267169,0.14123791977074,0.00598209728224681,0.993006564064882,-0.524747495540752,0.358345624397393,-0.0391163433189984,0.963887780325459,-0.481623600990918,0.341687944190966
"orf19.3035","Plate 16",0.238671586381261,0.672334067793463,-0.196814028127453,0.744170168715562,-1.12492893040889,0.0104911506800544,0.291767043536957,0.503834097518144,0.489295853103112,0.430344900506051,-0.194569291966969,0.742492454247034,-0.443079498965821,0.444928743799453
"orf19.3037","Plate 21",-0.667995745562732,0.539066190475157,-1.15911514657162,0.312904290618275,0.0727903421903036,0.973744932351647,-0.12976787369158,0.850589187715112,1.05311560577932,0.304558458352829,-0.893677878796092,0.554463624262768,-1.06496156504994,0.559467117319287
"orf19.3038","Plate 06",-0.190360906957534,0.782627680485294,-0.343708406467236,0.814593051071255,3.21079681539459,0.000468992429359262,-0.919583791706372,0.0327159647434243,-0.240972191641026,0.705297296510378,-0.442465463427467,0.310726516426519,-0.934192417325748,0.284318295918531
"orf19.3040","GELCPlate 07",0.00283988208197256,0.996310407415195,0.109991856203918,0.84790325723554,0.264722140085074,0.673301673822639,-0.477783918059709,0.18218113415827,0.319024714371872,0.675119514551312,-0.105710477477087,0.935413283411516,0.716789548867654,0.297373717334113
"orf19.3042","Plate 23",-0.213324156508584,0.613223901547639,-0.222381417081193,0.832506285744614,-0.124491932580985,0.829051143146798,-0.480510360075795,0.157715206154292,-0.105906757677408,0.902754646862628,-0.248718893719605,0.742492454247034,-0.360550046731588,0.579003204406665
"orf19.3047","Plate 16",0.243122018259021,0.589569299524267,-0.136561751089484,0.814593051071255,0.100204418481697,0.838373361963188,-0.517348383004209,0.0966027061762622,-0.135094292094524,0.881962488060975,-0.161966918800891,0.964188876529507,-0.292072382939534,0.833955709119954
"orf19.3049","Plate 16",0.0665868657404721,0.86841445107211,0.188593554996209,0.740341573339333,0.249910069030037,0.465627148117482,-0.341501221299384,0.228877564904511,-0.0356447205476314,0.976842236094128,0.119382690874442,0.839296502927372,0.353045924583297,0.426323130791038
"orf19.3050","Plate 06",-0.0435929308447909,0.93958539667007,-0.101366445282122,0.884034582361399,-0.048196337497842,0.932266454593859,-0.262641527639265,0.410981002528761,-0.131589583734998,0.892353978146266,-0.394762515681682,0.495210629622171,-0.169061045260302,0.83242745007634
"orf19.3051","Plate 12",-0.219509021546459,0.513202333903314,0.292753692411151,0.628702185788025,0.0638486659650471,0.908539905934238,-0.383972105977339,0.394985292502058,-0.0378032931547067,0.976842236094128,-0.032093251840581,0.969365415249139,-0.00531766056660936,0.994884426137932
"orf19.3061","GELCPlate 04",-0.0424350391506074,0.943491166452596,0.474061998482429,0.320960224376589,-0.0108205853084317,0.984771413672736,-0.185756330578778,0.515193002726041,-0.480137598874734,0.347547701272211,0.0555386419769922,0.949952532001187,0.0116925817792684,0.987288220466813
"orf19.3064","Plate 07",-0.300515719017308,0.522557414599287,-0.238685675132013,0.740341573339333,1.39402385014302,0.00524917177268393,-1.45153510994014,0.000881814080530249,0.10073670284115,0.902754646862628,0.13030632865524,0.881474629230557,0.541012701523405,0.2736958918473
"orf19.3065","Plate 24",0.285885993625271,0.636429239786734,-0.178850428046604,0.716950769533313,0.473737784945182,0.165787700815176,-0.600594541172985,0.0339706813826084,0.0413565548988236,0.976842236094128,-0.102205703903998,0.887679618605006,0.714450915077672,0.0495832179210195
"orf19.3066","Plate 13",0.0179313501562763,0.98299835502325,0.17310209999713,0.711682152040277,0.191973939144721,0.719244680456062,-0.737753293601676,0.0246757403438367,0.177731601120629,0.722696249767045,-0.167231046148325,0.775126464004448,0.0860563569978752,0.940074943865632
"orf19.1037","Plate 19",-0.276463650470517,0.448793910370283,-0.251381704484131,0.566242644340204,-0.342518507436141,0.448024932026261,-0.728121055478821,0.0193139061617345,-0.316600102992905,0.699102310515675,-0.37642712280349,0.353405993152808,-0.394297023938803,0.297352451205353
"orf19.1036","GELCPlate 04",-0.194914622209281,0.77045669875665,-0.151864914055402,0.814593051071255,-0.927942220423629,0.0882175302963806,-0.138953532189917,0.611037177136528,-0.393068020081722,0.558083523224799,0.0382106283398707,0.969365415249139,0.412343148221238,0.509372024905517
"orf19.1035","GELCPlate 04",0.63410987484732,0.139392059833235,1.02654527517292,0.0273352471151117,-0.0293011481445771,0.970486262361929,0.192748215719756,0.571585808456104,-0.0453702066738751,0.97318150400506,0.354566666117251,0.658960039255988,0.112059021459861,0.928935244840271
"orf19.1034","GELCPlate 08",0.33952730265393,0.386332144322892,-0.148052571480501,0.872532871894244,-0.390593858536687,0.602752624299731,-0.329595432447198,0.303398878661527,0.255129726777532,0.869606750355796,0.403995916783959,0.470684726289044,0.162283502570105,0.897548659106914
"orf19.1030","GELCPlate 08",0.540437290580005,0.22281249043423,0.28863755206681,0.546341399760318,-2.48919367144864,0.00583029146846789,0.10075617942094,0.766833633559626,0.331464528981151,0.598693346397671,0.213837903635711,0.73861131561254,0.509884600302457,0.308474909479041
"orf19.1028","GELCPlate 04",0.067880992051983,0.917026499180522,0.112436975061397,0.945296641605555,0.0247787443823625,0.984771413672736,-0.755285415863039,0.27888767310068,0.113426771970262,0.996687774065842,-0.0542751160723198,0.965729154484966,-0.0133213170403229,0.985528185073472
"orf19.4459","Plate 08",0.369630663537118,0.456573285668001,0.38302523904281,0.420937867017608,0.126936516283842,0.813528969804002,-0.398550535967733,0.160210281002533,0.307780982985298,0.669591520692604,0.161863193072541,0.762148150012531,0.83303589079477,0.0858370106946773
"orf19.4461","Plate 07",0.0174085679752563,0.974237152505874,-0.110242825493269,0.814593051071255,-0.260359205471559,0.464524363545635,-0.515131210669048,0.0838543133052581,0.0524914506304025,0.964047477190673,-0.0856434858293061,0.913872273258753,-0.507539115000378,0.299290042675285
"orf19.4464","GELCPlate 01",0.791214761593054,0.0376926216672295,-0.109873804517438,0.890265199061414,-0.544552693287495,0.15428698437717,1.94486790259104,0.00175453223368851,0.393166641314642,0.63474859848577,0.0426911378618036,0.953659375469802,-0.172265781045502,0.765748968378304
"orf19.4466","Plate 08",-0.408056261657609,0.340455269655688,-0.195570340463591,0.761242874850149,-0.463929739128481,0.343718660319469,-0.0807095318450283,0.811779313687192,-0.652453450894363,0.189120412706383,-0.0600706556664727,0.953659375469802,-0.247418420076263,0.62954834071797
"orf19.4470","GELCPlate 09",0.298341272710577,0.501981963890588,0.305388993086233,0.621406985032943,0.453163022243716,0.230226546292822,-0.147681994705839,0.606708746961367,0.0796374684062581,0.918277177447337,-0.028564680651933,0.969365415249139,0.108103631728443,0.878958169245725
"orf19.4471","Plate 13",0.320069499225513,0.528934371790853,0.177641411513594,0.681076817968922,0.275467474744713,0.459305062175337,-0.436337020083219,0.199175490985655,0.370839424245019,0.499961363088455,-0.0541244998724791,0.953659375469802,0.320299928171846,0.401111561781339
"orf19.4473","Plate 21",-0.71223816881969,0.503287496919769,-0.476973106113861,0.791005001445754,0.486051693235295,0.531925261014008,-0.190722794507325,0.764800872617931,0.535347719106903,0.558083523224799,0.0920657090097756,0.964188876529507,0.0326342280532344,0.989795972976518
"orf19.4474","GELCPlate 03",0.874237233540952,0.300243827580965,-0.105633645630889,0.896041262390085,0.0964547731365552,0.873882872988364,-0.43243621686681,0.140250535084677,0.543914450574854,0.347179974193942,-0.0676801926122574,0.953659375469802,0.498182562027024,0.470930285661356
