"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"215","orf19.428","Plate 21","C1_05370C_A","IKS1",-0.511786369146752,0.158993518704007,-0.0112995858779027,0.954710415795696
"216","orf19.426","GELCPlate 02","C1_05390C_A","",-0.244776038829691,0.533040061131116,0.111557223964648,0.668165283509616
"217","orf19.425","Plate 08","C1_05400C_A","PTH4",-0.151131208263516,0.811625603819135,0.118127929784649,0.460163200010197
"218","orf19.415","Plate 05","C1_05490C_A","MIC26",-0.16416833757733,0.802873426501639,-0.158356635340698,0.479669162100637
"219","orf19.414","Plate 05","C1_05500W_A","RSM22",1.33724602275055,0.000669245310539061,0.966957242153976,0.00283845136833591
"220","orf19.412","Plate 03","C1_05530C_A","SSH1",-0.255053178780791,0.753614781273648,-0.649287826998177,0.00382352988127044
"221","orf19.2485","GELCPlate 04","C1_05660C_A","NUP170",7.25147585458308,1.25658556764302e-07,7.74927545324768,2.40251536651102e-21
"222","orf19.2483","GELCPlate 02","C1_05680C_A","RIM1",-0.380510783309034,0.318374215867979,0.134448617142704,0.501247162855835
"223","orf19.2481","Plate 22","C1_05690C_A","",-0.182891046894706,0.456862266262666,-0.0198885822725943,0.940798824930119
"224","orf19.2478.1","GELCPlate 09","C1_05720W_A","RPL7A",4.85373521824626,6.81994229909751e-07,5.65568554383565,2.13435161615489e-17
"225","orf19.2476","GELCPlate 04","C1_05750C_A","ECM5",-0.433731396506247,0.146011010271064,0.0185568787629847,0.902877085862736
"226","orf19.2475","GELCPlate 03","C1_05760C_A","",-0.390170261348003,0.195216599180752,-0.131354811905277,0.4325177185943
"227","orf19.2474","Plate 08","C1_05770C_A","YBR139W",-0.300710732648987,0.444554173383394,-0.294009613843529,0.0367720664975377
"228","orf19.2471","GELCPlate 05","C1_05810W_A","GIM5",-0.621692102192513,0.100116667915618,-0.195062178722273,0.554959991012571
"229","orf19.2468","Plate 08","C1_05830W_A","TMT1",-0.313068858986828,0.598105645994772,-0.324984534993405,0.0708621569982012
"230","orf19.2467","Plate 21","C1_05840W_A","",0.00459134349067552,0.994086744288802,0.0531422963897413,0.83514518919585
"231","orf19.2463","Plate 22","C1_05860W_A","",-0.146236163095882,0.668106540652687,-0.004229948709891,0.978414462865133
"232","orf19.2462","Plate 05","C1_05870W_A","",0.671946625222025,0.318618906783323,-0.189980860665729,0.512282713346323
"233","orf19.2461","Plate 21","C1_05880W_A","",0.0893987267788733,0.860599256897878,-0.311662112942381,0.0333319026208459
"234","orf19.2458","Plate 12","C1_05910W_A","SIP5",-0.145999432188285,0.799730340615342,-0.0507308208723251,0.804268389628102
"235","orf19.2454","Plate 18","C1_05940W_A","PHO87",0.149924358669453,0.681325860859757,-0.103538884636775,0.425709455246584
"236","orf19.2451","GELCPlate 03","C1_05960W_A","",-0.205988749482767,0.624145140693871,-0.246156585319496,0.155011784206975
"237","orf19.2446","Plate 13","C1_05990C_A","YDL144C",-0.366100806943522,0.35039720107937,-0.04930765172996,0.767374260283891
"238","orf19.2445","Plate 12","C1_06000W_A","",0.0733038147780221,0.892600199520136,0.270330580355934,0.0367720664975377
"239","orf19.2444","Plate 14","C1_06010W_A","CHS7",4.37634141898499,3.51338449201948e-06,0.540852393324127,0.00120995484202233
"240","orf19.2443","Plate 06","C1_06020W_A","RGD1",0.149279468894791,0.685446063434984,-0.0121007026885735,0.943551431694575
"241","orf19.2439","Plate 09","C1_06060C_A","",2.00386573805379,0.000145627900592505,0.456253241980796,0.00161781194349043
"242","orf19.2438","Plate 18","C1_06070W_A","MRPS12",3.95019197588592,1.69079975391378e-07,3.14683607047933,5.96081802645276e-20
"243","orf19.2436","Plate 18","C1_06090C_A","SKY1",-0.406951605965156,0.211254066492111,-0.174471610976255,0.226543824839446
"244","orf19.2432","GELCPlate 05","C1_06130C_A","HAC1",-0.954552822522821,0.03838602563016,-0.241688358234604,0.287186857657067
"245","orf19.1826","GELCPlate 02","C1_06230C_A","MDM34",5.58928791656083,2.65814383764092e-07,4.4486995266754,1.03089855361486e-17
"246","orf19.1823","Plate 19","C1_06270W_A","",-0.386297270719032,0.249975876278954,-0.0459508952889206,0.805435775953105
"247","orf19.1822","GELCPlate 05","C1_06280C_A","",0.271170449178303,0.36269328838122,-0.0933681563646294,0.636410143400628
"248","orf19.6275","GELCPlate 09","C1_06360W_A","YPK3",0.154833312163669,0.81110728382085,0.0743981052497182,0.667169987876635
"249","orf19.6271","Plate 23","C1_06400C_A","THP3",-0.254865402994544,0.41647192264937,-0.00689897381435928,0.969528006982862
"250","orf19.6263","Plate 23","C1_06510C_A","MCH4",-0.269694339349969,0.425083709189032,0.0526791902957726,0.721015602129819
"251","orf19.6247","GELCPlate 05","C1_06630W_A","CTF4",-0.46874839244844,0.0981669490932276,0.0301766865950193,0.895660254756209
"252","orf19.6246","GELCPlate 04","C1_06650W_A","NAT3",0.429479236613493,0.143906552452353,0.116362505320574,0.503926008748425
"253","orf19.6243","GELCPlate 03","C1_06680W_A","VPS34",-0.509283062346736,0.233363141374541,-0.122214955543984,0.456129430043364
"254","orf19.6237","Plate 17","C1_06730W_A","RHO5",-0.160900927504648,0.655291488420966,-0.129939381039682,0.460163200010197
"255","orf19.6232","GELCPlate 03","C1_06780W_A","NPR1",-0.95864419937873,0.0242641538063172,0.764161382689829,0.000228189501387126
"256","orf19.6230","Plate 18","C1_06800W_A","RAI1",0.389106607362572,0.235106588128415,-0.111046338459962,0.456184194581571
"257","orf19.6225","Plate 22","C1_06850W_A","PCL6",0.268903386549421,0.561750044010078,-0.164676902855207,0.248662925399561
"258","orf19.6224","Plate 25","C1_06860W_A","",0.186233286273748,0.610243209477735,0.0729376740848715,0.778187894899178
"259","orf19.6222","GELCPlate 07","C1_06880C_A","SPO22",-0.416229468891098,0.216130963252796,-0.246191382272362,0.07791561879024
"260","orf19.6214","Plate 18","C1_06940C_A","ATH1",-0.165711408240953,0.769628913088588,-0.151087309038762,0.527788752165354
"261","orf19.6209","GELCPlate 08","C1_06980C_A","MCH2",-0.505948919680414,0.212211607731212,-0.0994642390014202,0.460163200010197
"262","orf19.6203","GELCPlate 04","C1_07020C_A","PUT3",-0.417771879152473,0.219837658340114,-0.43220278165856,0.0131632103060023
"263","orf19.6202","Plate 20","C1_07030C_A","",0.162469341374983,0.70700162452985,-0.0137002567585681,0.931625444029847
"264","orf19.6200","Plate 03","C1_07040C_A","",-0.172663754772441,0.672689957851005,-0.0297686547834422,0.858600800312737
"265","orf19.6196","GELCPlate 05","C1_07080W_A","RTT102",-0.0484150391579856,0.941333313417456,-0.399560048716596,0.0301085545881581
"266","orf19.6195","Plate 17","C1_07090C_A","RNH70",-0.125269924773032,0.798535046760091,0.206715817599657,0.264782080532536
"267","orf19.6193","Plate 22","C1_07110W_A","TAF1",7.54785222251122,2.69581511826655e-08,8.70868420676098,1.07982604674907e-20
"268","orf19.4447","Plate 16","C1_07200W_A","YMC1",0.548874714646382,0.140018626839454,1.01995802420946,2.54561525557828e-10
"269","orf19.4446","Plate 17","C1_07210C_A","",-0.256500155572963,0.514208558726346,-0.153021447061751,0.356753415509579
"270","orf19.4441","Plate 06","C1_07260C_A","MCM10",5.90295652821512,1.78174836542795e-07,5.82943414479496,7.6906365179845e-17
"271","orf19.4440","GELCPlate 01","C1_07270W_A","COG3",0.269407120839893,0.431090518143598,0.0361249118093323,0.860471124027021
"272","orf19.4438","GELCPlate 05","C1_07330W_A","RME1",-1.15439232218008,0.000699559359252558,-1.05601601486472,6.97367976595244e-10
"273","orf19.4432","GELCPlate 03","C1_07380C_A","KSP1",-0.241778311852017,0.625864958645809,-0.600264627174267,3.41260972044719e-05
"274","orf19.4430","GELCPlate 03","C1_07390W_A","UBX5",0.0653315194681568,0.905019973879158,-0.220699665445516,0.0845125864766252
"275","orf19.4424","Plate 19","C1_07430W_A","",-0.165923873303692,0.690898789468963,-0.326112825745395,0.00939248642173538
"276","orf19.2798","Plate 19","C1_07470C_A","IRC3",-0.110877607082462,0.811625603819135,-0.035136087407553,0.83213302559994
"277","orf19.2794","GELCPlate 07","C1_07510W_A","YBL036C",NA,NA,0.956591784958395,0.00404012602490482
"278","orf19.2792","Plate 21","C1_07520C_A","IST2",-0.160681006648438,0.696971303782406,0.0858169042367435,0.463827211783227
"279","orf19.2791","Plate 20","C1_07540C_A","BBC1",-0.14677863674738,0.783955208922804,-0.206439353092306,0.102845991212859
"280","orf19.2785","GELCPlate 01","C1_07600W_A","ATP7",1.64322571983628,0.000103128069253177,1.40844358125817,0.000163105552391555
"281","orf19.2782","Plate 09","C1_07630W_A","GRX5",3.91839014746553,1.27741059973395e-09,2.334697450932,1.50508189615167e-15
"282","orf19.2781","Plate 08","C1_07640C_A","",-0.427432857752327,0.184182237191487,-0.384715032699067,0.00743013795595746
"283","orf19.1227","GELCPlate 05","C1_07670W_A","",-0.512908771945732,0.114855937568075,0.165870148612543,0.240970703213229
"284","orf19.1233","GELCPlate 08","C1_07710C_A","ADE4",4.62958371094411,2.85098192372463e-08,3.62030698989763,1.32758286031294e-18
"285","orf19.5053","Plate 06","C1_07830C_A","ECO1",5.8176396692656,2.59308999024632e-06,5.20938228287869,1.20386598364813e-14
"286","orf19.5056","GELCPlate 07","C1_07850C_A","DOC1",-0.371264519776099,0.465307448455386,-0.0836210850610438,0.672625054508456
"287","orf19.5058","Plate 24","C1_07870C_A","SMI1",-0.266957827737521,0.456573131232058,-0.285503270480082,0.0711739092694148
"288","orf19.5061","Plate 07","C1_07890C_A","ADE5,7",1.91909495753267,2.70093668251968e-06,1.92443147146438,8.1984354604086e-16
"289","orf19.5064","Plate 20","C1_07910C_A","MRPL3",4.2071124513534,1.46589165125329e-06,3.87952213353301,4.22667208222997e-16
"290","orf19.5067","Plate 03","C1_07960W_A","LRP1",-0.195100041902606,0.763971096118577,0.0960819258813381,0.70227887315478
"291","orf19.5068","GELCPlate 03","C1_07970C_A","IRE1",-0.288115482039695,0.679780224173962,0.234011193636149,0.187303979138301
"292","orf19.5071","Plate 20","C1_08000W_A","NRP1",0.143526737769217,0.72061549724874,1.00978695361198,3.00775542585161e-06
"293","orf19.5078","Plate 09","C1_08060W_A","",-0.586409905737916,0.0444332761400944,0.0111888455779457,0.949008308937513
"294","orf19.5079","Plate 07","C1_08070W_A","",-0.535809769144171,0.166781340789885,-0.0190070038000337,0.931777785978962
"295","orf19.5083","GELCPlate 02","C1_08100W_A","RBG1",-0.011054882339523,0.992163326591724,-0.148520062239666,0.579073001372909
"296","orf19.5087","Plate 04","C1_08120W_A","BUD6",0.0455755586162461,0.930358098808687,0.265285770632752,0.0946318861004251
"297","orf19.5098","Plate 23","C1_08200W_A","NTG2",0.0473135963245986,0.925326694685987,0.0284879565155764,0.853381905529649
"298","orf19.5102","Plate 25","C1_08230C_A","",0.078577014926152,0.87461908976918,0.202624194600347,0.212101543137271
"299","orf19.5103","Plate 20","C1_08240C_A","",0.206445815257523,0.688761983538288,-0.346270176160117,0.0068717166059366
"300","orf19.5105","GELCPlate 05","C1_08270C_A","GAL11",-0.647852800278767,0.119277365355337,-0.608524707069381,0.0520445360732755
"301","orf19.5107","GELCPlate 05","C1_08300W_A","NOT5",-0.166991217324961,0.758317597245655,0.0269765461183029,0.895776925360601
"302","orf19.5113","GELCPlate 01","C1_08330C_A","ADH1",0.0105906378135796,0.986873102742857,-0.306019651211855,0.0187972159828658
"303","orf19.5117","Plate 04","C1_08360C_A","OLE1",6.14377251639884,1.9962610670705e-09,6.7028871878427,5.17067297009533e-20
"304","orf19.5118","Plate 18","C1_08370W_A","SDS24",-0.22077749988741,0.688139907969361,-0.527984940750555,0.00516652794104331
"305","orf19.386","Plate 05","C1_08410C_A","SAM4",0.00672430765664425,0.992163326591724,-0.217573807540755,0.0847447051125459
"306","orf19.387","Plate 24","C1_08420W_A","STO1",-0.557664473367485,0.155463557782006,0.180158878546333,0.187735334123828
"307","orf19.388","Plate 24","C1_08430W_A","CAF16",0.0310992827405728,0.933522143933286,0.225458855129454,0.170998299239311
"308","orf19.390","GELCPlate 01","C1_08450C_A","CDC42",6.90504618280522,1.63073633800928e-08,6.91142663847078,1.44074157002283e-17
"309","orf19.391","GELCPlate 01","C1_08460C_A","UPC2",-2.33050406810793,4.04992074956414e-06,-0.724325527836932,2.07554520807936e-05
"310","orf19.392","Plate 18","C1_08470W_A","CBP4",0.370834235512561,0.395745188422885,0.284391176523446,0.608116196719091
"311","orf19.395","Plate 21","C1_08500C_A","ENO1",6.11994109678511,2.98933452749116e-06,6.50418061480292,1.23799340959454e-13
"312","orf19.397","GELCPlate 02","C1_08520C_A","MRPL28",2.87322006924041,4.78688803716226e-05,2.56746702165715,2.37956519591267e-16
"313","orf19.399","GELCPlate 01","C1_08540C_A","YPK1",-0.502332064836543,0.190419698763266,-0.206450752355667,0.24230719318831
"314","orf19.400","GELCPlate 02","C1_08550C_A","",NA,NA,-0.984121372056343,2.81280727298095e-07
"315","orf19.403","Plate 18","C1_08570C_A","PCL2",0.124333138717423,0.770351782526893,-0.0892561190224277,0.56446738439071
"316","orf19.405","Plate 04","C1_08580C_A","VCX1",-0.160824112446086,0.808342136133596,-0.199851682715897,0.118119894873168
"317","orf19.406","Plate 04","C1_08590C_A","ERG1",8.56545964535409,3.71847879161998e-09,8.27335215783453,5.83701597372233e-19
"318","orf19.4721","GELCPlate 02","C1_08630W_A","MTF2",1.05902765472839,0.00569958098927313,-0.140156957285328,0.433825180852502
"319","orf19.4722","Plate 05","C1_08640W_A","RTG1",-0.132798971499584,0.848243505286354,0.0730983778881577,0.699672242753684
"320","orf19.4725","Plate 09","C1_08670W_A","SWI6",1.97926962397949,0.00596072003689193,1.71904803064391,1.02606929609381e-08
"321","orf19.4730","Plate 03","C1_08710W_A","YNL050C",-0.0842836463034473,0.819062808596483,-0.0197083005302596,0.906511077535919
"322","orf19.4735","Plate 25","C1_08770W_A","YGL159W",-0.492280465946328,0.395439904755791,0.207644955189711,0.362457289087246
"323","orf19.4736","Plate 07","C1_08780W_A","PHO8",0.0105504149266462,0.987571977547868,0.0268697355592927,0.936524812823992
"324","orf19.4737","Plate 24","C1_08790W_A","TPO2",0.0153495413052389,0.975338438574553,0.167086696838812,0.187558403882074
"325","orf19.4739","GELCPlate 05","C1_08810C_A","MSS116",0.457698149100886,0.36269328838122,-0.349046797136162,0.0267048127996979
"326","orf19.4743","Plate 19","C1_08850C_A","",-0.152958538197617,0.725516071465471,-0.120225160210359,0.445914647791941
"327","orf19.4752","GELCPlate 05","C1_08940C_A","MSN2",-1.4151771147826,0.000187811383090115,-0.775761961073533,0.000124444867349437
"328","orf19.4754","Plate 06","C1_08980C_A","ZWF1",1.72484653935205,0.000164789240005038,1.4838889777108,4.75872527506721e-12
"329","orf19.4755","Plate 21","C1_08990C_A","KEX2",1.21351826756269,0.0270886877177,-0.189876881535952,0.613645429843256
"330","orf19.4758","Plate 06","C1_09020W_A","",1.03375407408517,0.00543863802637268,0.293207451427764,0.0535500371399133
"331","orf19.4759","GELCPlate 01","C1_09030C_A","COX5A",0.609436605691144,0.149728038530333,-0.307814524321702,0.0368287731986657
"332","orf19.4760","Plate 19","C1_09040C_A","HPM1",-0.0744172894145672,0.837345487315935,0.372048398423672,0.00167477503799967
"333","orf19.4761","Plate 04","C1_09050W_A","HST1",-0.248887991183937,0.704989784542245,-0.446480161769055,0.0184715233525435
"334","orf19.4764","Plate 22","C1_09070W_A","PAN2",0.447803918884641,0.223178537228841,-0.111794172898234,0.481783906548954
"335","orf19.4766","Plate 09","C1_09090C_A","ARG81",1.1808906507372,0.00035110589417476,0.132089698569768,0.305526022721858
"336","orf19.4767","GELCPlate 04","C1_09100W_A","",0.212901936023235,0.497326250019691,-0.0491554293321296,0.730645897860558
"337","orf19.4768","Plate 24","C1_09110W_A","",-0.40365342417241,0.21748975714013,-0.0887373540769583,0.553267121998038
"338","orf19.4769","Plate 18","C1_09120W_A","IPT1",-0.399551917245834,0.249389780252386,0.0510144916628482,0.805435775953105
"339","orf19.4773","Plate 22","C1_09150W_A","",-0.0178972683688914,0.974701069746276,-0.317859605740602,0.0199924294798078
"340","orf19.4776","GELCPlate 04","C1_09180W_A","LYS14",-0.0643948655781835,0.950306754309278,-0.789311800438687,0.00494963664294923
"341","orf19.4778","Plate 08","C1_09200W_A","",-0.0476930345208187,0.926818979885608,0.134335842295173,0.627593262180104
"342","orf19.4779","Plate 19","C1_09210C_A","VBA5",0.796199256707243,0.020160482129493,0.410090121029492,0.000450902214733825
"343","orf19.4780","Plate 24","C1_09220W_A","",-0.237827168110953,0.610683860344915,-0.19645453056644,0.301208749121208
"344","orf19.4781","Plate 13","C1_09230C_A","",0.363439427084608,0.327809620204978,-0.0758773921449924,0.670215234793559
"345","orf19.4783","Plate 20","C1_09240C_A","",-0.109895678212826,0.796451008560519,-0.205952964536848,0.305526022721858
"346","orf19.4785","GELCPlate 07","C1_09260C_A","PTC1",-0.213761529368598,0.556325818984969,-0.0461570752276783,0.878082961490561
"347","orf19.4787","GELCPlate 07","C1_09280W_A","JJJ2",-0.981842992370726,0.0209215909880186,-0.0861370274628685,0.707932923217916
"348","orf19.4788","Plate 14","C1_09290C_A","ARG5,6",7.73280075737869,3.28006384541039e-07,7.93524480876559,2.34674844978974e-21
"349","orf19.4793","GELCPlate 08","C1_09330W_A","TMA16",-0.191371685375688,0.643655566105674,0.0304253400577579,0.879147762240436
"350","orf19.4800","GELCPlate 05","C1_09380W_A","RIM20",-0.0466274714280072,0.933522143933286,-0.653471243099366,1.29221473281378e-06
"351","orf19.4801","GELCPlate 05","C1_09390W_A","MOD5",0.0378238063286814,0.939471926045507,-0.108967121586125,0.553267121998038
"352","orf19.4802","Plate 18","C1_09400C_A","FTH1",0.0982423726602258,0.830137325966289,-0.116420101795524,0.375080892555885
"353","orf19.4804","Plate 21","C1_09420W_A","",-0.589535096014169,0.153755240918554,0.0829904127734644,0.65567146467338
"354","orf19.4805","Plate 13","C1_09430W_A","RSN1",0.0710611389377591,0.893828120045945,0.0362736846583327,0.839480715171967
"355","orf19.4807","Plate 06","C1_09440W_A","PPA2",0.326267567877948,0.457949605664793,0.081252319698422,0.610807178416442
"356","orf19.4808","GELCPlate 02","C1_09450C_A","NUP188",7.21890911625925,1.73594134339671e-07,4.46785162631776,1.76636354912344e-20
"357","orf19.4809","Plate 04","C1_09460W_A","ERG12",6.323841635413,5.08642343065188e-08,6.51325902124452,1.24096852252606e-15
"358","orf19.4813","Plate 06","C1_09490C_A","GUA1",4.81130540893048,4.43377021238253e-05,5.17763157832654,5.89163697115033e-19
"359","orf19.4816","Plate 05","C1_09520C_A","YMR209C",-0.117640310005916,0.836473740230829,0.173762057370284,0.313235020415966
"360","orf19.4821","Plate 21","C1_09580C_A","",-0.016263980092118,0.983468447438934,-0.204367888676589,0.423813814638069
