"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"50",0.852618665227989,NA,-0.427889866359496,NA,-0.381039945245611,NA,0.569625845210052,NA,-0.866114132218607,NA,0.311385878452409,NA,0.0150436693633801,NA,-0.180596040571582,NA,-0.407683691503628,NA,-0.133018836954544,NA,0.160063134301785,NA,0.208883371678373,NA,-0.741258415667487,NA,-0.247015153288916,NA,0.559858649003484,NA,"Plate 06",-0.0471424579048265,0.713913385627774,0.819419637777707
"52",-0.973068235211401,-0.179700202282052,-0.564255574672699,NA,-1.03669317509922,-0.750459723563933,NA,NA,NA,NA,NA,NA,0.700861535132297,0.615136728972295,NA,NA,NA,NA,-0.550890915385218,0.395295076183557,-0.534372116777841,NA,0.962527856710125,1.00463271149006,-1.23208365737218,-1.78094766059318,0.740548537686337,1.2480478248918,-0.321812225338904,-0.685833499963048,"Plate 22",-0.163503706399623,0.511032533683903,0.671147996859148
"53",0.50493607420212,0.672703753861961,-0.0438406922685693,0.101047228954213,-0.446035802130963,-0.394814754031914,0.36473188261413,0.594665346892285,-0.136495441198156,-0.419560030105053,0.266655238700265,0.282455102029995,0.606086091706813,0.375815813448926,-0.861605688576369,-0.636855717012699,0.449171082072153,0.27320251921622,-0.358242160161869,0.033821522846957,-0.0693956306510596,-0.0412557598811032,0.465130957590809,0.294359157224473,-0.285361428689444,-0.231566722584345,-0.497535482126133,-0.721146112571978,-0.809355664626844,-0.731954494045244,"Plate 06",-0.0466746603100141,0.6906924994058,0.804268389628102
"54",0.381895126840956,0.149388345804687,0.868324852027844,1.15773609979681,-0.0785462791451618,-0.062480503798945,-0.0777288018967679,0.035796469923132,0.12427824886044,0.156466358428631,0.33802446325438,0.164830114106824,-0.198640251664586,-0.0631534823842613,-0.741529261836689,-0.653424871130102,0.461091219271059,0.609181209183493,-0.244472197055117,-0.471812825278629,-0.921017679989082,-1.0217996375575,-0.0650614845837458,-0.271654489676788,-0.136104276622127,0.237914135137622,-0.176312576587776,-0.377975751932532,0.327466130392768,0.105999534850198,"GELCPlate 02",-0.0147774021086989,0.901056811550179,0.942867856438295
"55",2.25550304956925,1.98616379844277,0.472964717178767,0.471157241050093,1.65748664045347,1.69522866622555,1.92037732904401,1.74798382942747,1.07329439566147,1.10824720828295,1.55017895449619,1.56885131744771,0.70561301808434,0.960326379325459,0.494066765106954,0.673643055056188,1.90389334344087,1.87156471429377,0.858494226224812,0.999780927960323,1.78117680777633,1.86607012511733,1.28537195186446,1.11116931318637,0.613898985596395,0.863177698284093,0.660985772154807,0.471741735732087,-0.21524519745065,-0.27613474239703,"Plate 06",1.13790106755455,7.88724689277592e-10,5.45983643602408e-09
"56",-0.995487968220152,-0.904492957021751,0.214505582816966,0.225680076989435,-0.394588335450456,-0.677293553093087,-0.56958624134782,-0.717749016789923,0.0459222166517233,0.0515820518553602,-0.835778485526803,-1.05458226117333,0.721026885908734,0.612564838310406,-0.416015149342916,-0.428317647273372,-1.21130452337471,-1.45913344176073,-0.39344582092633,-0.635089556046908,-0.891683665096509,-1.11373839649937,-1.16984797794671,-1.26976862603808,-1.3058847771156,-1.42136479584044,-0.329870735140104,-0.320396628456793,-0.876548913316938,-0.853345322741743,"GELCPlate 04",-0.612467771433598,1.90858280863752e-05,9.20829238193295e-05
"57",3.60354932452611,3.21442338591115,3.18639271365909,4.0235619307998,3.78719419946168,4.21504275007621,3.68631969642467,3.74415394080954,3.08344869388455,2.99764481889113,2.97931410895729,3.49941250816714,3.88984332354898,3.91001729809069,3.18705347046342,3.58803049961565,3.98018875776955,3.875428004345,3.52724026182303,3.50715854819353,4.53527976488721,3.76889283447796,3.30838646565851,3.24581701350743,3.96575805690125,4.09971294909653,3.70852295589628,3.40525042888968,4.3599642138226,4.31360285561764,"Plate 13",3.67322019247244,1.8159497962354e-21,5.39700279441161e-20
"58",2.58395896154063,NA,2.77096523190686,NA,1.65150264661768,NA,NA,NA,NA,NA,1.66832636216832,NA,2.6458532114268,NA,NA,NA,NA,NA,NA,NA,2.31342954038726,NA,NA,NA,1.61927841892046,NA,NA,NA,2.27126624387332,NA,"GELCPlate 02",2.19057257710517,4.15865468151588e-08,2.58207278136459e-07
"59",0.180926692970875,0.135089941315956,-0.484427766574191,-0.270049375074815,0.49973637831324,0.62740012158584,0.0244486816317121,0.0589904896909239,-0.474742616816391,-0.482853188495791,0.144365941426411,0.0171359549301092,-0.0649346884059627,0.0250660066857827,-0.00591010007021667,0.166979085965191,-0.440735775427274,-0.816389909647615,-0.142188695345408,-0.358477249936987,-0.392879138516741,-0.290140263893051,-0.134786611440797,-0.142116370118364,-0.354629568308502,-0.21993894752857,0.0992009767902272,0.144783725515748,0.0123301258727888,0.093040864623443,"Plate 13",-0.0948568426094143,0.293819660402833,0.463827211783227
"60",NA,-0.640992469583348,NA,-1.07172146028166,NA,0.961587899017029,NA,-1.29256521274644,NA,-0.874049348769952,NA,0.136448373562522,NA,0.373050228282928,NA,-0.517188549348203,NA,-1.29832890331239,NA,-0.617180781714373,NA,-0.513282559502355,NA,-0.285399219339171,NA,-0.813870544760394,NA,-0.523047501236041,NA,-0.249960069752543,"GELCPlate 01",-0.481766674632293,0.00501993801338713,0.01675066142491
"61",-0.327981002160567,NA,-0.283549139969711,NA,0.373597950080341,0.516370887730481,0.621516554039164,0.516357580265107,0.0454878764155386,0.645896905656743,-0.380146186643055,-0.650628987041006,0.41650222225518,0.414344870741149,-0.322418023335137,-0.776709087947793,1.07863893690178,0.926884571989141,-0.75473876877295,-0.291155499673613,0.709451108252528,0.83593458825679,0.403713360737466,0.088856588706492,0.194909049159546,0.323091141877756,0.330039713178791,0.120739937915664,-0.25555341687168,-0.549096946463425,"Plate 13",0.141798456617168,0.447192715005996,0.617334442353338
"62",8.18230214621544,8.90325985135392,9.11159370910134,8.83608584078736,9.01165010987232,9.69271331004216,7.57106857241342,7.41302146088057,8.19245402049451,9.6979482404543,8.59013792553962,7.15857945784269,7.79181763326267,8.76530311424365,7.92428301369576,6.32003418420892,7.12894541651032,7.0067551748141,9.57084933557838,8.68509333497854,8.43274603953218,7.62280421319764,7.61941727958762,7.80710992307722,8.57404881203888,8.7852380201047,9.24489830947058,9.07118103878532,9.1372156157961,8.68468576043563,"Plate 22",8.35110802881053,2.09041310515453e-22,9.13633492429305e-21
"63",0.397847633260944,-0.110116244728112,-0.917515432983709,-0.936837999162323,-0.139384225337663,-0.227529159230252,-0.173788509364964,-0.0921238254431967,-1.41817336145113,-1.15825461389526,0.159077075978421,-0.30726589821847,0.232356224681935,0.168729771946541,-0.296191482993562,-0.330430636871672,0.322028024625833,0.401354473126649,0.502144610851687,0.487078942691104,-0.13354361788214,-0.350348663625951,-0.62878572806153,-0.841021829782863,-0.422883665653305,0.0785615833727687,0.0215488367932093,0.119762939155864,0.300216171906261,0.456521663337121,"GELCPlate 02",-0.161232231431926,0.242008032080147,0.402263910146642
"64",-0.0625834942771905,-0.0600050443808564,0.0657745495186983,0.155734494344394,0.271150249157173,0.499801944846967,0.564334338052217,0.552323511613981,-0.286228935953424,-0.378384610311831,-0.0043311617019221,0.0693213615227669,0.766875075577027,0.5277827811723,-0.0783971516482216,0.020426499464948,-0.261389503661678,-0.335788282282377,0.566786376736091,0.701190149456143,0.512020167920413,0.766045649115077,-0.0582945932221579,-0.146809276290773,-0.0962744340259534,0.0626942303578129,0.00801833273199354,-0.296256596220596,0.113660721454736,0.0684756215574032,"Plate 21",0.140922432354105,0.14143636114095,0.272011776516978
"65",NA,0.132699960877277,NA,-0.868508001446661,NA,-0.311893049821419,NA,-0.709277763172272,NA,0.206567849045318,NA,0.0386586568903525,NA,-0.200651516824125,NA,-0.422381902163063,NA,0.573723933600106,NA,-1.03285345869806,NA,-0.142687610551815,NA,-0.660047680688333,NA,0.325693558991199,NA,-0.345507407707491,NA,-0.229329448150619,"GELCPlate 07",-0.243052925321307,0.0554595545195135,0.132781253516644
"66",NA,0.169243780358765,NA,0.189063573147312,NA,-0.335839803413714,NA,-0.0334024500012886,NA,-0.0157522810530083,NA,-0.529173037307764,NA,-0.44662422520194,NA,0.132456413514154,NA,-0.0545707537077773,NA,0.00837560575742088,NA,-0.09935474776658,NA,-0.245033409552006,NA,-0.378809264148746,NA,-0.579784274861031,NA,-0.386871552487671,"Plate 18",-0.173738428448258,0.0521834243557208,0.126568936767031
"67",-0.509756676024104,-0.537310136244949,0.339661906687061,0.705554107085796,0.172157056379151,0.0644929566809953,-0.151705225941044,-0.365554462407998,0.455926934126817,0.619286795559146,-0.229361493532728,-0.477322380313874,0.633968418659646,0.748192014567498,0.327798469662311,0.331524247051173,0.116592630214689,0.0558024780082097,0.481878304783854,0.328885100240634,0.00874130876032042,0.116193154994388,0.0770395381980416,0.0823759317896149,-0.459920504445169,0.247669090643101,0.484646419003378,0.2130923234226,-0.568400414598851,-0.470551741973967,"Plate 19",0.0947198717011914,0.447283591027654,0.617334442353338
"68",0.205672802673245,-0.0726736995666389,-0.129674230269773,-0.138513721124722,-0.737869531864175,-0.963891830753223,0.763321474234847,0.699853565523241,-0.328590696218131,-0.506343633686715,-0.094538746578875,-0.635335075791143,-0.219795621755368,-0.389294141780117,0.010818098985803,-0.0421730042514443,0.088999658848671,0.143100549499113,0.843608919443251,0.92705075324874,0.473249697820003,0.382824740520284,0.276763626149492,-0.173641439775457,-0.374369253661117,-0.301542424711343,-0.684915407071234,-0.938123806640421,0.485059439080901,0.669985395032829,"GELCPlate 05",-0.0253659181479825,0.849167846520861,0.906511077535919
"69",NA,0.200688287563573,NA,-0.253762011394095,NA,1.25305564181526,NA,-0.0586660513584495,NA,-0.28816057616201,NA,0.080576119323379,NA,-0.104203555561737,NA,0.731118883451208,NA,0.152345009613681,NA,-0.59688916569981,NA,0.174810251923438,NA,-0.34526811837031,NA,0.365310962691647,NA,0.211994459413339,NA,0.37013954111609,"GELCPlate 01",0.126205978557681,0.304402269296731,0.476483608330347
"70",0.446816702604165,0.309764732524992,-0.122350793828033,0.0801444955056838,-0.714124627343468,-0.298100203687619,-0.385837304932131,-0.286255687154207,-0.0843128863607231,0.0346623294463093,-0.341237512025936,-0.294492975460979,0.333155886374184,0.0344382209280826,-0.275331604752146,-0.200714969584318,-0.11669077569199,-0.234857749321067,-0.0887850886218549,0.184099957955978,-0.765709957180476,-0.794128648086318,0.270315840769498,0.550707312416245,-0.0682026028121954,-0.147615794178113,-0.738639045353807,-0.60343394272041,0.0719668612598822,0.29565289110299,"Plate 07",-0.131636564606926,0.224956112456841,0.384530041922007
"71",2.49800348434464,1.95033127929793,2.25388214263634,1.95967535503397,1.01929171078186,0.761518178802333,1.16258219233161,1.35397304967075,1.47649888571763,1.22869077247143,1.83920832430529,1.23262916438237,1.59867514024375,2.12331026625421,1.78033404325601,2.06350158101882,1.72524804520331,1.69860014601532,2.58258717845632,2.71808155794783,2.33015445148082,1.88536034657485,1.56656405140178,1.25029688741018,1.89176862043931,1.98107504525637,2.51618369387384,2.24213963243766,2.77469240136377,2.26981095762904,"GELCPlate 01",1.85782228620131,1.01926538830964e-12,8.35272996522867e-12
"72",-0.684293755152001,NA,0.46554411167576,NA,-0.181183483842197,NA,-0.0638049345538487,NA,-0.293548372842735,NA,-0.214508472776408,NA,-0.00537879464702468,NA,0.401042165337452,NA,-0.0461008773605792,NA,0.264601015544389,NA,0.506257919898089,NA,-0.544787720979901,NA,0.127299496687855,NA,-0.684564105646848,NA,-0.519591988227539,NA,"Plate 03",-0.0982011864590359,0.378294073199079,0.553655606802854
"73",0.537843353769431,0.69944373044811,-0.557511007670652,-0.711845995587193,-0.167244294709764,-0.0438295949960064,0.764837055425083,0.654840197395843,-0.935940533416488,-0.767436474884809,0.352484414629992,0.114482378919308,-0.542267196766683,-0.615487459434904,-0.393359848750349,0.00639790500627438,-0.795989657929931,-0.829152098867926,0.277622731437056,0.111083992299091,0.171627518238092,0.158130034788967,-0.0793656271623108,-0.17342191271616,-0.181781452042504,-0.0562252633109852,-0.0620901345649376,-0.277492125659063,-0.436370983256772,-0.428494270549176,"Plate 06",-0.140217087330646,0.217016857559798,0.375111991145338
"74",-0.41176574328908,-0.450004165251735,-0.287286004130293,0.0699735298513555,0.464289550268798,0.458136756397587,-0.460292992553358,-0.630101070668377,-0.205619278876797,0.00993600251998622,-0.208203361749156,-0.374857998926396,0.0738948252535719,0.130226685907217,0.160649986764695,0.302543904673371,-0.374266335641353,-0.465988223334112,0.496486488846347,0.636344321396199,0.465481345218934,0.327566191800582,0.0948307126423325,0.0458551618007214,0.0696879807281077,0.201000056661986,-0.110880025251363,0.0178251946295746,0.044214471625017,0.114538191656135,"Plate 04",0.00680720529901654,0.941318451100636,0.967803887224777
"75",NA,0.00785028006061123,NA,-0.00107185578363653,NA,-0.840256701276508,NA,0.248980130100651,NA,-0.722397905905838,NA,-0.29493549457811,NA,-0.171184582741751,NA,0.424906713952264,NA,0.0810812832970777,NA,0.610247482253663,NA,0.418150625641824,NA,-1.20808393113134,NA,0.605301191575536,NA,-0.399043554416594,NA,0.117927402699807,"Plate 12",-0.0748352610834895,0.587899496832653,0.729636959042306
"76",0.351746005364467,NA,-0.835509467208155,NA,-0.158660955414795,NA,0.343616136840774,NA,-0.340572955568096,NA,-0.417426467941537,NA,0.0542893000660847,NA,-0.187294364700839,NA,-0.665972257666268,NA,-0.266808900742098,NA,0.157286208900473,NA,-0.623354614132232,NA,-0.0359136678816202,NA,0.260094458869006,NA,-0.252409172513804,NA,"Plate 12",-0.174459380915243,0.106234592257058,0.220276191759054
"77",-0.386159532197736,-0.474054056939716,-0.219725280196545,0.0285409077943127,0.669814964520167,0.741868507380967,-0.528886116994302,-0.705151019658736,0.187526613901066,0.0948450284245517,0.0866713409131355,-0.0142236759045042,-0.156345514896402,-0.229556345795061,-0.361163772280213,-0.275790168795913,-0.69219556597569,-1.13700400934239,0.518438856063744,0.68587892525309,0.249859888508661,0.219241666557609,-0.180434148483894,-0.123991748437567,0.0698088233004009,-0.193195693910573,0.312136463607002,0.270390059074618,-0.524537231604374,-0.130455378703774,"GELCPlate 05",-0.073261573827269,0.525807153590182,0.679699234997538
"78",0.836584515266502,0.871614634789552,1.23196141183876,1.22151325461197,-0.507595179205911,-0.161676785942244,0.198866267246263,-0.124006722588903,-0.943167851351551,-0.810574835250574,0.0540754684816771,-0.0653487678855533,-0.355568719283797,-0.495751740611683,-1.35670888282804,-1.28166818115302,-0.381315874106968,-0.124974760298523,-0.386807364606058,-0.317497108751539,0.510750378677274,0.374807030395025,-0.976077299384864,-1.16493273108915,0.225034205674287,0.267957762717252,-1.19317274072107,-1.07547216699061,-0.668057308694693,-0.574284045207126,"GELCPlate 07",-0.239049804541777,0.109204534659465,0.224554342948291
"79",0.670058549615217,0.353600918734025,-0.164745505860015,0.0661131762410761,0.755634081347097,0.985365156901507,-0.439054545277676,-0.35600142692354,-0.576608188434975,-0.692092747123486,0.814289969585582,0.801185556860885,-0.119365020893158,-0.120203328776835,-0.6884931673423,-0.473539775023806,-0.182116366542045,-0.440890181464614,-0.65709598548469,-0.540642420392177,-0.218890580273315,-0.0322066664947059,-0.147549689563535,-0.0376171376870132,-0.526789738088681,-0.740780395847921,0.312862805484152,0.140523582554398,-0.805268064719139,-0.792743938130207,"Plate 23",-0.128435369100663,0.293220409509521,0.463827211783227
"80",-0.307120998831469,-0.377650346576785,-0.319308616168072,-0.510837065121294,-0.00866281812327249,-0.0752278528350696,-0.155591254059818,-0.29456117082369,-0.315295534088493,-0.0268942647110484,0.0391923896677637,-0.265296255997513,0.88584243654556,0.59266620378661,0.0658516540596681,-0.141888888644377,-0.37550544319729,-0.671386613513705,-0.426221787274224,0.182669123816275,-0.203795906794408,-0.521000099208083,0.614076045375871,0.715568560982374,-0.0804835953030234,0.256439088217644,0.206748219843591,-0.0365426751274283,0.182572362362788,0.157685756570858,"GELCPlate 07",-0.0404653115056687,0.755418018647188,0.846031490843453
"81",0.125876155371362,0.063520263710341,0.0400469879093056,0.156797142383392,-0.370680638480524,-0.11425727094678,-0.220515778289705,-0.31863587611821,-0.247819566694459,-0.219753687499459,-1.1765109677144,-1.24821671406769,-0.712991286352727,-0.806720835986821,0.034724975795448,0.221848937607808,-0.155750659200732,-0.324673334684992,-0.23237606519857,-0.128291179720403,0.313690169247218,0.319057488107461,-0.196118561420512,-0.219464591617564,0.197032335860815,0.304904289544524,-0.652708509627414,-0.585434942157547,-0.116334623923411,-0.104835613878417,"Plate 24",-0.212486398601422,0.0271093015800946,0.0724539966691019
"82",-0.0490239140239995,0.324885099088341,-0.398933760897411,-0.299138607665629,0.257962631022494,-0.0129732760376063,0.508437254346281,0.579887471024415,-0.350627884714216,-0.267681894304282,0.124344650924563,0.0788864643116459,0.205639394241673,0.12598224209834,-0.727545804461139,-1.00221149679291,-0.136036117795574,-0.218370926287531,-0.448128005106195,-0.206950465485449,0.162887005677626,0.0283876644220803,0.0372148971915765,-0.163299979920465,0.135731256802439,0.327088600004833,0.0537712779074557,-0.0446352092651355,-0.0688106961811597,-0.100525671898562,"GELCPlate 05",-0.0514595933924501,0.606322856530311,0.743905881913339
"83",NA,0.394860947222828,NA,-0.171241083512875,NA,0.434224498707333,NA,0.125929398746129,NA,0.107664537894813,NA,-0.110254805858611,NA,-0.594020656441382,NA,1.12381061126197,NA,0.650488895079786,NA,-0.124600994998928,NA,0.37547694947439,NA,0.8512705705543,NA,0.539238086455865,NA,-0.286028367808655,NA,0.246420089293876,"Plate 20",0.237549245071389,0.0619164463017626,0.14436376444208
