"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.2972",-0.600973512362857,-0.888254607939169,-0.380052438281369,0.112391497576343,-0.5958081851875,-0.316800845697224,0.812815489112261,1.02850461264149,0.827140916217687,0.421222046268295,0.453331744133041,0.755941997905344,"GELCPlate 06",0.135788226198862,0.648968801853244,0.838373361963189
"orf19.2973",-0.13090489954626,0.0636865751238818,0.931791813046662,1.05259389492177,1.97876516342255,2.05721097547925,1.5884973795919,1.80363692017907,0.650485435131256,0.715449783529263,1.10312581725197,1.25716990618553,"Plate 05",1.0892923970264,0.000293821969598353,0.00695694598984488
"orf19.2975",0.104184316045237,NA,-1.17458729277144,NA,-1.01072194596843,NA,0.0676813927645319,NA,-1.37716884522732,NA,-0.0485436450878465,NA,"GELCPlate 07",-0.573192670040878,0.0598565727362262,0.245903308143974
"orf19.2977",NA,0.115723301222566,NA,1.61479821853057,NA,2.09790613541925,NA,2.35028767621577,NA,2.055360500678,NA,2.39391624923938,"Plate 20",1.77133201355092,0.000192995394607154,0.00538355642122108
"orf19.2980",-0.781850949512946,-0.537413749978076,-0.522075424188411,-0.678015968546259,-0.0145178051047941,0.0538112049258607,-1.062490333343,-1.49751407889509,0.348572588084553,0.270163648399858,-0.437839701603369,-0.441779018893544,"GELCPlate 01",-0.441745799054602,0.073352154863342,0.27705222128487
"orf19.2983",0.0436922401325677,0.070149190605145,1.07573078661163,1.29801740572516,1.18039469243553,1.40619056473224,0.577862344380764,1.07773476674406,-0.758300374404138,-1.01472711803286,2.06573915323153,2.13911400753285,"Plate 13",0.763466471641208,0.0297959046312747,0.164850708537857
"orf19.2984",-0.196434217350036,-0.444484926081483,-0.18113534317194,-0.00278526408046842,0.475925276135382,0.455397995539521,1.52723714436248,1.49562846666415,0.390722128676402,0.296421117950561,1.27952654032277,1.34201578667588,"Plate 20",0.536502892136935,0.0359642531436053,0.184359900469279
"orf19.2987",0.967920618669315,0.679837359504938,0.31282602397878,0.693147185267515,0.383981518615983,0.299582961832181,1.16711526555611,1.48049783274458,0.774726387777564,0.672102130618288,1.01746861041435,1.52629875028702,"Plate 06",0.831292053772218,0.00469729344067131,0.0512051492889021
"orf19.2988",0.159809208301816,-0.195942035978464,-0.278216860663074,-0.0375145128762639,0.190499735754322,0.0307085560853383,0.00556273322372987,0.27330302280919,1.22417017094735,1.42476665709921,0.47889181925096,0.426280807785771,"Plate 23",0.308526608478323,0.204514938090784,0.496134377159775
"orf19.2990",NA,-0.354344105438445,NA,0.274165325180458,NA,-0.183407844452974,NA,0.100868135501616,NA,-0.394199642974397,NA,-0.449912329252555,"Plate 22",-0.167805076906049,0.425419040533923,0.703322665646936
"orf19.2991",0.217949556951001,0.501390778304878,-0.0477451160653193,0.415928824490052,0.346420386579391,0.712691807837674,0.592906959752322,0.442704856171282,-0.604222645526652,-0.540602506811877,0.608834959651817,0.538563020320686,"Plate 14",0.265401740137938,0.283817913488425,0.595774113919459
"orf19.2992",-0.921497946736195,-0.683434847603349,-0.538165565312398,-0.523181555987711,-0.381629294665525,-0.590603411186381,-0.490887560352226,-0.570023306551766,0.43772577492811,0.398736090196192,0.207942034244958,-0.00994671152433346,"GELCPlate 07",-0.305413858379219,0.148318319596948,0.412891200698457
"orf19.2994.1",0.244950665047013,0.346799440569438,-0.994196953806911,-0.436351096576462,-1.00648373252054,-0.329800706124687,-2.77672601433384,-1.03793858216586,0.236052568591657,0.115938887459766,0.0606441511132818,0.575892124664517,"GELCPlate 09",-0.416768270673552,0.459172129452883,0.727407934572121
"orf19.2996",NA,0.0973123885413777,NA,0.653784740148885,NA,-0.340641084420373,NA,-0.831448785978064,NA,0.30863737666204,NA,0.99999942996071,"Plate 19",0.147940677485763,0.589912825465469,0.80085575935571
"orf19.2998",NA,-0.0995053147556719,NA,-0.661744656656319,NA,0.373348026215429,NA,0.77225847465013,NA,-1.08579459197155,NA,1.48581897971122,"Plate 18",0.13073015286554,0.699861793301736,0.868222912028407
"orf19.3002",0.272020899413037,0.613760031751678,0.845319857500476,1.20069572244481,-1.72416968657755,-0.791927139594462,-2.06848921494846,-1.75287797888659,0.630911668948652,1.11670701209919,-0.592512145286168,-0.159412591127184,"GELCPlate 01",-0.200831130355214,0.65271616313207,0.840327106612519
"orf19.3003",1.21440179617012,0.74880659651231,-0.923666513107004,-0.823731400430466,0.159321968718965,0.172964955214417,1.16957643250142,1.42175352837757,-0.860641942849803,-1.01685213653274,-1.09281799054666,-0.936303963320704,"Plate 12",-0.0639323891077143,0.838978858148886,0.939690460653025
"orf19.3003.1",0.662193701237169,0.416922493059626,-0.385818678838288,0.485589524374983,-1.31137520662427,0.638208774683115,0.0887367506265058,0.861084567646155,-0.186970058087327,-0.237061184720929,0.0546581244733151,-0.0938093895788024,"GELCPlate 09",0.0826966181876043,0.888636589455939,0.965356571278726
"orf19.3006",0.711773272419192,0.504242896602641,0.00884835735433476,0.528400172413291,0.500525367420372,0.779707389713164,-0.126212231285867,0.0681798772843192,-0.451405729050794,-0.541372241799283,-0.964620798577712,-1.06349482459335,"Plate 07",-0.00378570767497446,0.988660366465544,0.993716098178883
"orf19.3010",0.194945838093954,0.0381577525354997,-1.38251339480391,-1.21136292703853,0.7664973689638,0.537405602742239,0.0796396727159592,0.153169779631623,0.606883470754548,0.513838493105645,1.27646407407889,1.58397834438914,"Plate 23",0.263092006264071,0.352418684633794,0.651183925053272
"orf19.3010.1",2.8200048509728,2.94634693346752,0.406587244351862,0.5655298606509,2.94909743524672,2.63176732999195,1.69785133557656,1.88665174296317,1.3739873912011,1.33517959181903,2.04823243141369,2.51142751025884,"GELCPlate 09",1.93105530482618,7.05923474037666e-06,0.000536014996493428
"orf19.3012",-0.087398082085668,-0.143267660611424,0.102650414668115,0.289703969394436,-1.09815520164169,-0.76272273476751,0.343918642333792,0.350583327957297,-0.0575831115585385,-0.209362238051917,-0.417658119231542,-0.278559599069486,"Plate 05",-0.163987532722011,0.435788231409244,0.708230800081668
"orf19.3016",-0.388749782599852,-0.608387671444489,0.0151771321361833,0.253326318471351,-1.05220858467418,-1.15822862133931,0.33983453019542,0.314937951250323,-0.0840119920131305,0.0663316905226249,-0.0759862075528732,0.243781370523232,"Plate 23",-0.177848655543725,0.434079981418031,0.708230800081668
"orf19.3018",0.62540788609776,0.767632002508362,-0.0209128253877937,0.387638941491271,-0.982913790002296,-0.793205831767816,-0.0823896206801573,0.347079871786118,0.434923431859865,0.317827516789964,1.04232187997746,1.39939271187597,"GELCPlate 05",0.286900181212392,0.320667808981064,0.625104676620736
"orf19.3022",0.327425889389528,0.466318017339939,-0.294087442149484,-0.46177478618899,0.984007413156206,0.955000831024735,0.629598302090802,0.489819333142743,0.987115661103089,1.30926251028354,1.09570972242934,1.7254691373012,"Plate 05",0.684488715743554,0.0238981628389429,0.146474460731525
"orf19.3023",NA,-0.166485226137387,NA,0.566312206561073,NA,0.54608401818981,NA,2.31064997798084,NA,2.6128671050186,NA,1.67518742580338,"Plate 12",1.25743591790272,0.00679820416009628,0.0658465842760915
"orf19.3029",-0.011138319649382,-0.0866576597227063,-0.138926811248474,-0.0424959814981788,-0.881417582333441,-0.665126729273198,0.249356805396008,0.312306440566696,0.223144670232112,0.0710410987323607,0.171556699611836,0.382836244724295,"Plate 16",-0.0346267603718394,0.857613672807077,0.947549075524929
"orf19.3030",-0.949271425014187,NA,-0.829432559818417,NA,0.255085581585499,NA,-1.21740026484954,NA,-1.07830021728222,NA,-0.192545242224157,NA,"GELCPlate 06",-0.66864402126717,0.0223851198910028,0.14123791977074
"orf19.3035",-1.60958415170784,-1.48161076046965,-0.780356242704585,-0.741676842315671,-2.22512143664584,-2.06851047566917,-0.603635836676927,-0.394278664598264,-1.19204595272123,-1.43105794404479,-0.746308743329448,-0.224960114023285,"Plate 16",-1.12492893040889,0.000524081096642139,0.0104911506800545
"orf19.3037",1.35921790627401,1.22469177320389,0.297768543324341,1.09766245108231,-0.13039697200071,0.441096861586184,-2.02510691327914,-0.000181834631790778,0.112583060331357,-0.209494481897726,-0.0227596323035595,-1.27159665540549,"Plate 21",0.0727903421903056,0.915706446105155,0.973744932351646
"orf19.3038",2.0624186066005,2.19445418864776,3.77408354934605,2.83118025615769,3.16467352299939,2.17535673730155,4.28126005477762,4.4473983356117,3.80756318123367,3.01027538389222,3.76572691398368,3.0151710541832,"Plate 06",3.21079681539459,5.96357312536778e-06,0.000468992429359281
"orf19.3040",-0.213287261290198,0.402366262998757,0.66707154911411,0.78480979723004,0.837650521191216,0.595216376866616,-0.156942733741992,0.459393680709905,-0.0235680554009266,0.143602787799494,-0.341600364953763,0.0219531204976252,"GELCPlate 07",0.264722140085074,0.380069927593797,0.673301673822639
"orf19.3042",0.166570613554581,-0.268444843271617,-0.483258154595189,0.0234091611392347,0.691012961845088,0.605176191439673,-0.235226826302385,-0.2514441204387,0.20710049494836,0.0472714698157904,-1.07223109469894,-0.923839044407713,"Plate 23",-0.124491932580985,0.631865030634211,0.829051143146799
"orf19.3047",0.613531871917883,NA,-0.346378694435194,NA,-0.169289908281797,NA,0.224169418473039,NA,0.406975693053541,NA,-0.127781869837292,NA,"Plate 16",0.100204418481697,0.647550179939615,0.838373361963189
"orf19.3049",0.779907670592418,0.694745224363003,-0.291564777657754,0.0213035427122743,0.219911472590494,0.378057524953151,0.258550197986142,0.202795913347138,0.214370379935171,0.170058650105119,0.134013646373485,0.216771383059809,"Plate 16",0.249910069030037,0.185277629029356,0.465627148117483
"orf19.3050",0.64376299375744,0.454042980788838,-0.459441517772629,-0.363752881934926,0.505247582058688,0.64078680442929,-0.0664378106553521,-0.0659976275878763,0.227792132934299,0.097362102595094,-1.02783325565684,-1.16388755293013,"Plate 06",-0.0481963374978421,0.826846678393191,0.932266454593859
"orf19.3051",-0.295990228457975,-0.381996794755724,-0.336256415851078,-0.135305389308803,-0.617696443017531,-0.315346072105116,1.03611731492757,1.13568763364822,0.56378300366921,0.577406276175728,-0.218425011954028,-0.245793881389909,"Plate 12",0.0638486659650468,0.776755113812656,0.908539905934238
"orf19.3061",-0.115477202502705,NA,-0.243389012179144,NA,-0.0677188734334004,NA,0.634795159966033,NA,-0.277859732378092,NA,0.0047261486767145,NA,"GELCPlate 04",-0.0108205853084324,0.959338463404707,0.984771413672736
"orf19.3064",1.63723661239923,NA,0.661294603528154,NA,2.2377519388737,NA,1.54466717829038,NA,1.10102466213338,NA,1.18216810563331,NA,"Plate 07",1.39402385014302,0.000181170324579459,0.00524917177268381
"orf19.3065",0.499818852056117,0.189359486200491,0.305181213596153,0.472075873695472,0.51763529369149,0.669059922706694,0.156563911597342,0.1454302236245,1.23210200269657,1.16670383456548,0.0595979344973894,0.271324870414493,"Plate 24",0.473737784945182,0.0301911298941352,0.165787700815176
"orf19.3066",0.857445576052255,0.903768527597441,-0.26423411997536,0.0771870738762676,1.07050403555169,1.28009326225591,-0.293787980264901,-0.31798459336474,-0.102036141849107,-0.349531050152193,-0.428774847348251,-0.128962472642357,"Plate 13",0.191973939144721,0.449562548831621,0.719244680456061
"orf19.1037",0.0158101367207177,-0.111100963459559,-0.950086532149273,-0.647964519472094,-1.0765003746909,-0.68438936588966,-0.168430601887388,0.100429092716453,0.262724754754567,0.0270589159561843,-0.586075172948121,-0.291697458884618,"Plate 19",-0.342518507436141,0.17396063436987,0.448024932026262
"orf19.1036",0.044298491882617,NA,-1.75263342642091,NA,-1.92306328059909,NA,-0.668724265693849,NA,-0.240875716126201,NA,-1.02665512558434,NA,"GELCPlate 04",-0.92794222042363,0.0103761763609276,0.0882175302963805
"orf19.1035",0.219589804732156,0.0246407466809238,-0.21677115291205,0.0355923202387073,-1.10404326152457,-0.91618058433923,0.711126956608501,0.734685612623774,-0.304855870133471,-0.207788430370695,0.176737671601315,0.495652409059702,"GELCPlate 04",-0.0293011481445778,0.900271086973729,0.970486262361929
"orf19.1034",-1.80676220956362,-1.82912079539926,0.0716294322741011,-0.82571530064355,0.348866166178506,0.0128584786161957,1.11881840858006,1.10736243558433,-0.917238428511533,-1.06957425082442,-0.487006430703175,-0.411243808027887,"GELCPlate 08",-0.390593858536687,0.292070116340451,0.602752624299732
"orf19.1030",NA,NA,NA,-2.87497557922526,NA,NA,-1.75012651451698,-2.4102272740799,NA,NA,-2.76626841126032,-2.64437057816075,"GELCPlate 08",-2.48919367144864,0.000217113487926593,0.00583029146846777
"orf19.1028",-0.575525752860943,-0.660850885957473,1.71499877211717,0.900367131073786,0.43907686069113,-0.310994553943526,0.120418958718169,-0.410384763670169,0.285149387850016,-0.559251637586633,0.0819954900751397,-0.727654073918317,"GELCPlate 04",0.0247787443823624,0.958005160816855,0.984771413672736
"orf19.4459",-0.171904283016349,-0.412489645114012,0.171941353372732,0.343158158743127,-0.244505148972275,-0.339827398104848,1.13232673470697,1.3541447338598,0.351226206292226,0.281538257507585,-0.662789128843937,-0.27958164502493,"Plate 08",0.126936516283841,0.60737585211525,0.813528969804003
"orf19.4461",-0.448702304834539,-0.670329576867047,-0.0834243602638368,0.214066213172842,-0.0866505898189228,-0.0956185746705863,-0.00944005592724785,-0.0383443993280672,-0.686401058931138,-0.834339437592282,-0.212939583129052,-0.172186737468827,"Plate 07",-0.260359205471559,0.184352633391234,0.464524363545635
"orf19.4464",-1.03877342789185,-0.890573206289004,-0.303034716650202,-0.0778945663191,-0.707908379108578,-0.365533149186133,-0.687445558044064,-0.695144983348199,-0.974295669623132,-0.766346492919684,-0.20050407605588,0.172821905985884,"GELCPlate 01",-0.544552693287495,0.0264178008063839,0.154286984377169
"orf19.4466",0.856527093525479,0.710949612214323,-1.29768024467471,-0.991738407810544,-0.178922828129106,-0.240148201225605,-1.119936302221,-1.02804996243451,-1.5607544234411,-1.53946654572614,0.367409370093709,0.454653970287431,"Plate 08",-0.463929739128481,0.107704757320815,0.34371866031947
"orf19.4470",0.488882172892756,0.884694322918282,0.129991243820268,0.292916037697971,0.0511462142850209,-0.0479522982469514,0.416012782635937,0.547897803383645,0.228471657221035,0.226049488230951,0.941755165882587,1.27809167620309,"GELCPlate 09",0.453163022243716,0.0542632050526681,0.230226546292823
"orf19.4471",0.0442751205503042,0.192259587542297,0.080456177227957,0.190525478713981,-0.489463736152782,-0.206899283522267,0.553122092605134,0.495627822099672,0.791371848414771,0.883581602153183,0.282209442962703,0.488543544341597,"Plate 13",0.275467474744712,0.180009204658182,0.459305062175339
"orf19.4473",0.00403776029403602,0.221451694586326,0.624348508866049,1.05248943248128,0.132914004337144,1.22757291824816,0.604307431670099,0.148002131641794,0.788309152153383,1.09288827872353,-0.310274816192585,0.246573822014355,"Plate 21",0.486051693235298,0.226587599832478,0.531925261013983
"orf19.4474",NA,-0.671179825307033,NA,0.410393764230934,NA,0.803266361302291,NA,-0.590143206173277,NA,0.0564335876337452,NA,0.569957957132672,"GELCPlate 03",0.0964547731365553,0.713424406973559,0.873882872988361
"orf19.4475",-0.0508531567478729,-0.330995248700193,-0.0877186407963772,0.0834441134501469,0.0724651336116978,0.113349461513539,0.948060544465151,0.829576858696582,0.777509033904904,0.564709745650192,-0.269072054320847,0.1159825949269,"Plate 18",0.230538198804485,0.313128322330061,0.619504551456239
"orf19.4481",-0.0286239175401386,0.470712286086511,0.397825414356969,0.651732389204515,-0.941271388455785,-0.901211069439498,0.465580667417059,0.299351571276494,-0.565425777783384,-0.47474991806077,0.320514092535787,0.512331385565346,"GELCPlate 07",0.0172304779302588,0.94545232087402,0.98378124479548
"orf19.1040",NA,0.0622725018571411,NA,0.254010302163556,NA,0.32127804042033,NA,0.0194601348792914,NA,0.713675276443782,NA,-0.213839637892057,"Plate 06",0.192809436312007,0.368832392267353,0.66535343457482
"orf19.1041",0.271455013199034,0.243576537802714,0.0305455978660212,0.123247652299812,-0.564872368201256,-0.479705777550081,-0.867191088650918,-0.88203943257124,-0.804610898333688,-0.827149215736988,-0.818870219272903,-0.530572548435723,"GELCPlate 03",-0.425515562298768,0.0441896948970612,0.203143440842023
"orf19.1042",NA,-0.02153089123938,NA,0.749012459861753,NA,0.705734935146937,NA,0.65642740078433,NA,0.509883178981211,NA,0.698321348573901,"Plate 22",0.549641405351459,0.0214406539876573,0.136847304582091
"orf19.1051",-2.16403795863615,NA,-2.73201754850578,NA,-0.395813489256703,NA,-0.248491170790326,NA,-2.36422550754644,NA,0.224742214914731,NA,"GELCPlate 05",-1.27997390997011,0.0113989128362152,0.0933100597224751
"orf19.1053",1.83299872931243,1.28257490535889,0.461665300118789,-0.008075464923851,1.14499658311139,0.139940650473972,0.662249870210299,0.694018667893312,1.55141510318176,0.304077572318649,0.881155432678378,0.152402643808677,"GELCPlate 09",0.758284999461891,0.145715774060024,0.409268028673689
"orf19.1054",-0.427007722757882,-0.394152233582643,-1.60891029985416,-1.2407986853305,-1.80555375026068,-1.22279905369204,-0.150365862300463,-0.497134361501397,-2.17532829894496,-2.39743713728268,-2.20052210455835,-1.91193322024582,"GELCPlate 08",-1.33599522752597,0.000601473217106757,0.0115169045571224
