"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.2972",-1.46855499342779,-1.83298979958875,-1.24763391934631,-0.83234369407324,-1.46338966625244,-1.26153603734681,-0.0547659919526766,0.0837694209919022,-0.0404405648472504,-0.523513145381289,-0.414249736931897,-0.18879319374424,"GELCPlate 06",-0.770370110158399,0.0200196378997699,0.067558387166246
"orf19.2973",-0.198374255755913,-0.0472617603006483,0.864322456837009,0.941645559497238,1.9112958072129,1.94626264005472,1.52102802338225,1.69268858475454,0.583016078921603,0.604501448104733,1.03565646104231,1.146221570761,"Plate 05",1.00008355120931,0.000508902982911842,0.00266810563898066
"orf19.2975",0.0457067011182074,NA,-1.23306490769847,NA,-1.06919956089546,NA,0.0092037778375022,NA,-1.43564646015435,NA,-0.107021260014876,NA,"GELCPlate 07",-0.631670284967908,0.0419647425269123,0.124035386636592
"orf19.2977",NA,3.1150490560057,NA,4.61412397331371,NA,5.09723189020238,NA,5.34961343099891,NA,5.05468625546113,NA,5.39324200402252,"Plate 20",4.77065776833406,4.1539951337449e-08,5.053644908567e-07
"orf19.2980",-0.861247635653159,-0.574888322652453,-0.601472110328624,-0.715490541220636,-0.0939144912450067,0.0163366322514838,-1.14188701948322,-1.53498865156947,0.269175901944341,0.232689075725481,-0.517236387743582,-0.47925359156792,"GELCPlate 01",-0.500181428461897,0.0473173128192498,0.136652665998745
"orf19.2983",0.328609125557059,0.259625504810251,1.36064767203612,1.48749371993026,1.46531157786003,1.59566687893734,0.862779229805255,1.26721108094917,-0.473383488979647,-0.825250803827749,2.35065603865602,2.32859032173796,"Plate 13",1.00066307145601,0.00617932602711893,0.024739774384938
"orf19.2984",0.560558756752414,0.303074142919266,0.57585763093051,0.74477380492028,1.23291825023783,1.20295706454027,2.28423011846493,2.2431875356649,1.14771510277885,1.04398018695131,2.03651951442522,2.08957485567663,"Plate 20",1.28877891368853,5.71730752842213e-05,0.000351662323396244
"orf19.2987",1.90601687990837,1.52160965714166,1.25092228521783,1.53491948290424,1.32207777985503,1.14135525946891,2.10521152679516,2.32227013038131,1.71282264901661,1.51387442825502,1.9555648716534,2.36807104792374,"Plate 06",1.72122633321011,4.61279595400899e-06,3.46668146441222e-05
"orf19.2988",0.198846218925313,-0.0377184164020207,-0.239179850039577,0.120709106700179,0.229536746377819,0.188932175661781,0.0445997438472268,0.431526642385633,1.26320718157084,1.58299027667565,0.517928829874457,0.584504427362214,"Plate 23",0.407156923578293,0.131136990451265,0.291092392110571
"orf19.2990",NA,-0.325502557066817,NA,0.303006873552086,NA,-0.154566296081345,NA,0.129709683873244,NA,-0.365358094602769,NA,-0.421070780880926,"Plate 22",-0.138963528534421,0.501049566874263,0.704394170244594
"orf19.2991",0.416242986926489,0.581947208565856,0.150548313910169,0.49648525475103,0.544713816554879,0.793248238098652,0.79120038972781,0.52326128643226,-0.405929215551164,-0.460046076550899,0.807128389627305,0.619119450581664,"Plate 14",0.404826670256171,0.0933142330292976,0.225799935308256
"orf19.2992",-0.41664148074384,-0.154836764629691,-0.033309099320043,0.00541652698594755,0.123227171326831,-0.0620053282127221,0.0139689056401291,-0.0414252235781077,0.942582240920466,0.92733417316985,0.712798500237314,0.518651371449325,"GELCPlate 07",0.211313416103788,0.309764267253252,0.530405067256346
"orf19.2994.1",8.12495803736715,8.27899627783807,6.88581041851323,7.49584574069217,6.8735236397996,7.60239613114395,5.1032813579863,6.89425825510277,8.1160599409118,8.0481357247284,7.94065152343342,8.50808896193315,"GELCPlate 09",7.48933383412083,1.88240554062495e-09,3.87388504715528e-08
"orf19.2996",NA,0.0429199703774673,NA,0.599392321984975,NA,-0.395033502584283,NA,-0.885841204141975,NA,0.25424495849813,NA,0.9456070117968,"Plate 19",0.0935482593218523,0.731720088777101,0.863014266463405
"orf19.2998",NA,4.26441936630155,NA,3.70218002440091,NA,4.73727270727266,NA,5.13618315570736,NA,3.27813008908568,NA,5.84974366076845,"Plate 18",4.49465483392277,1.33767239589889e-07,1.42297324433302e-06
"orf19.3002",7.83002386787413,7.95456779443294,8.40332282596157,8.54150348512607,5.83383328188355,6.5488806230868,5.48951375351263,5.58792978379467,8.18891463740975,8.45751477478045,6.96549082317493,7.18139517155408,"GELCPlate 01",7.24857423521597,2.69471828257393e-12,3.49045274013399e-10
"orf19.3003",1.21421991625872,0.748123330876095,-0.923848393018406,-0.824414666066681,0.159140088807563,0.172281689578202,1.16939455259001,1.42107026274136,-0.860823822761205,-1.01753540216895,-1.09299987045806,-0.936987228956918,"Plate 12",-0.0643649618815226,0.840859305313763,0.929057290732875
"orf19.3003.1",8.56355494669285,7.83265006725922,7.51554256661739,7.90131709857457,6.58998603883141,8.0539363488827,7.99009799608218,8.27681214184575,7.71439118736835,7.17866638947866,7.95601936992899,7.32191818462079,"GELCPlate 09",7.74124102801524,1.41789091991843e-10,5.78184408455626e-09
"orf19.3006",0.724115874875634,0.479193201926338,0.0211909598107764,0.503350477736988,0.512867969876813,0.754657695036861,-0.113869628829426,0.0431301826080164,-0.439063126594352,-0.566421936475586,-0.95227819612127,-1.08854451926965,"Plate 07",-0.010139253784905,0.969974464813146,0.990167389864525
"orf19.3010",1.02143755663065,0.788569815822602,-0.556021676267216,-0.460950863751423,1.5929890875005,1.28781766602934,0.906131391252657,0.903581842918725,1.43337518929125,1.26425055639275,2.10295579261558,2.33439040767624,"Plate 23",1.05154389717597,0.00185645528668226,0.00866083589253038
"orf19.3010.1",2.94693104383402,3.02954329821419,0.533513437213084,0.648726225397565,3.07602362810794,2.71496369473861,1.82477752843779,1.96984810770983,1.50091358406233,1.4183759565657,2.17515862427491,2.5946238750055,"GELCPlate 09",2.03611658363012,4.48554203436746e-06,3.39421428167599e-05
"orf19.3012",-0.323643005273825,-0.36453340337491,-0.133594508520041,0.06843822663095,-1.33440012482985,-0.983988477530996,0.107673719145636,0.129317585193811,-0.293828034746695,-0.430627980815403,-0.653903042419698,-0.499825341832972,"Plate 05",-0.392742865697832,0.081034977976393,0.204631905394515
"orf19.3016",-0.50153490186096,-0.666634548306952,-0.097607987124924,0.195079441608888,-1.16499370393529,-1.21647549820178,0.227049410934312,0.25669107438786,-0.196797111274238,0.00808481366016215,-0.18877132681398,0.185534493660769,"Plate 23",-0.26336465360551,0.277818984045586,0.493352744248694
"orf19.3018",0.205562396496459,0.291050152022715,-0.440758314989094,-0.0889429089943768,-1.4027592796036,-1.26978768225346,-0.502235110281458,-0.129501978699529,0.0150779422585639,-0.158754333695683,0.622476390376157,0.92281086139032,"GELCPlate 05",-0.161313488831082,0.560887410256115,0.753553433425238
"orf19.3022",4.11713315782268,4.23936301235607,3.49561982628367,3.31127020882714,4.77371468158936,4.72804582604086,4.41930557052396,4.26286432815887,4.77682292953625,5.08230750529967,4.8854169908625,5.49851413231733,"Plate 05",4.4658648474682,4.54597854827972e-11,2.39768797615538e-09
"orf19.3023",NA,1.00209098540106,NA,1.73488841809952,NA,1.71466022972825,NA,3.47922618951929,NA,3.78144331655704,NA,2.84376363734182,"Plate 12",2.42601212944116,7.95213331623563e-05,0.000474541939359102
"orf19.3029",0.173405024689638,0.0512765527347464,0.0456165330905459,0.095438230959274,-0.69687423799442,-0.527192516815746,0.433900149735029,0.450240653024148,0.407688014571132,0.208975311189813,0.356100043950857,0.520770457181748,"Plate 16",0.126612018026397,0.509499365204096,0.711876651129073
"orf19.3030",-1.13486500309616,NA,-1.01502613790039,NA,0.0694920035035282,NA,-1.40299384293151,NA,-1.26389379536419,NA,-0.378138820306127,NA,"GELCPlate 06",-0.854237599349141,0.00638200301683468,0.0254586424693296
"orf19.3035",-1.91408345444294,-1.87130287499322,-1.08485554543968,-1.13136895683924,-2.52962073938094,-2.45820259019274,-0.908135139412023,-0.783970779121833,-1.49654525545633,-1.82075005856836,-1.05080804606454,-0.614652228546854,"Plate 16",-1.47202463903823,3.03135430241261e-05,0.000199254990266047
"orf19.3037",6.74898832906306,6.27955588089594,5.6875389661134,6.15252655877435,5.25937345078834,5.49596096927823,3.36466350950991,5.05468227306026,5.50235348312041,4.84536962579432,5.36701079048549,3.78326745228655,"Plate 21",5.29510760743086,1.41523584573614e-06,1.18380727185567e-05
"orf19.3038",2.58974529941255,2.88957900091635,4.3014102421581,3.52630506842627,3.69200021581144,2.87048154957014,4.80858674758967,5.14252314788028,4.33488987404571,3.7054001961608,4.29305360679573,3.71029586645178,"Plate 06",3.8220225679349,3.1523716504081e-07,3.04452735710466e-06
"orf19.3040",-0.42599489033481,0.0976121638066422,0.454363920069499,0.480055698037925,0.624942892146604,0.290462277674501,-0.369650362786604,0.154639581517791,-0.236275684445538,-0.161151311392621,-0.554307993998374,-0.28280097869449,"GELCPlate 07",0.00599127596671052,0.983143888934371,0.992155290299489
"orf19.3042",0.213425964782566,-0.256038032156433,-0.436402803367203,0.035815972254419,0.737868313073073,0.617583002554858,-0.188371475074399,-0.239037309323516,0.253955846176346,0.0596782809309748,-1.02537574347095,-0.911432233292529,"Plate 23",-0.0948608514093998,0.72495893009749,0.860578859493899
"orf19.3047",0.712576328082022,NA,-0.247334238271055,NA,-0.070245452117658,NA,0.323213874637177,NA,0.506020149217679,NA,-0.0287374136731533,NA,"Plate 16",0.199248874645835,0.365822780545414,0.591006429024946
"orf19.3049",0.652280792612786,0.516659071408512,-0.419191655637385,-0.156782610242217,0.0922845946108621,0.19997137199866,0.13092332000651,0.0247097603926469,0.0867435019555392,-0.00802750284937165,0.00638676839385388,0.0386852301053182,"Plate 16",0.0970535535629763,0.592826351251552,0.772692106150098
"orf19.3050",0.72986343097995,0.545717964780242,-0.373341080550119,-0.272077897943522,0.591348019281198,0.732461788420694,0.0196626265671582,0.0256773564035275,0.313892570156809,0.189037086586498,-0.941732818434331,-1.07221256893872,"Plate 06",0.040691373109115,0.853905712046961,0.933614884770312
"orf19.3051",-0.399700531979826,-0.515563730274774,-0.439966719372928,-0.268872324827854,-0.721406746539382,-0.448913007624166,0.932407011405721,1.00212069812917,0.46007270014736,0.443839340656678,-0.322135315475879,-0.37936081690896,"Plate 12",-0.0547899535554037,0.806237797567465,0.91042852833003
"orf19.3061",-0.562541342196102,NA,-0.69045315187254,NA,-0.514783013126797,NA,0.187731020272637,NA,-0.724923872071488,NA,-0.442337991016682,NA,"GELCPlate 04",-0.457884725001829,0.0496890938332762,0.141812103611891
"orf19.3064",5.14896561401463,NA,4.17302360514356,NA,5.7494809404891,NA,5.05639617990578,NA,4.61275366374878,NA,4.69389710724871,NA,"Plate 07",4.90575285175843,2.90791935803873e-09,5.34464156718654e-08
"orf19.3065",0.310062808005162,-0.0544664131061794,0.115425169545198,0.228249974388802,0.327879249640535,0.425234023400023,-0.0331921324536128,-0.0983956756821708,1.04234595864561,0.922877935258808,-0.130158109553566,0.0274989711078231,"Plate 24",0.256946813266369,0.222874976831634,0.428246683231465
"orf19.3066",0.866512271479781,0.853461317389642,-0.255167424547834,0.0268798636684686,1.07957073097922,1.22978605204811,-0.284721284837376,-0.368291803572539,-0.0929694464215813,-0.399838260359992,-0.419708151920726,-0.179269682850156,"Plate 13",0.171353681754584,0.495576837066416,0.701775045157716
"orf19.1037",0.209488259331768,0.00747572515447882,-0.756408409538223,-0.529387830858056,-0.882822252079855,-0.565812677275622,0.0252475207236622,0.219005781330491,0.456402877365617,0.145635604570223,-0.39239705033707,-0.17312077027058,"Plate 19",-0.186391101823597,0.438695362680723,0.652707559880373
"orf19.1036",-0.228218516751869,NA,-2.0251504350554,NA,-2.19558028923358,NA,-0.941241274328335,NA,-0.513392724760688,NA,-1.29917213421883,NA,"GELCPlate 04",-1.20045922905812,0.0024171150379539,0.011053525731508
"orf19.1035",-0.705600112318003,-0.896000085028697,-1.14196106996221,-0.885048511470913,-2.02923317857473,-1.83682141604885,-0.214062960441658,-0.185955219085847,-1.23004578718363,-1.12842926208032,-0.748452245448844,-0.424988422649919,"GELCPlate 04",-0.952216522524468,0.000973358832559745,0.00493856255598285
"orf19.1034",-2.19202388410878,-2.04775780812022,-0.31363224227106,-1.04435231336452,-0.0363955083666555,-0.205778534104774,0.733556734034899,0.88872542286336,-1.3025001030567,-1.28821126354539,-0.872268105248336,-0.629880820748857,"GELCPlate 08",-0.692543202169753,0.0619867535533989,0.16686409697382
"orf19.1030",NA,NA,NA,-3.6653664947551,NA,NA,-2.5091302730471,-3.20061818960973,NA,NA,-3.52527216979044,-3.43476149369059,"GELCPlate 08",-3.26702972417859,5.68994720889116e-05,0.000351451016051438
"orf19.1028",-1.04324133908391,-0.812059976384335,1.2472831858942,0.749158040646923,-0.0286387255318367,-0.462203644370389,-0.347296627504798,-0.561593854097031,-0.18256619837295,-0.710460728013495,-0.385720096147827,-0.878863164345179,"GELCPlate 04",-0.284683593942552,0.416863031733336,0.634614026157126
"orf19.4459",-0.573088947282546,-0.901234845867259,-0.229243310893465,-0.145587042010121,-0.645689813238472,-0.828572598858096,0.731142070440776,0.865399533106554,-0.0499584579739706,-0.207206943245663,-1.06397379311013,-0.768326845778177,"Plate 08",-0.318028416225881,0.212288402764278,0.413985914246578
"orf19.4461",-0.424824656736084,-0.698437401719722,-0.0595467121653822,0.185958388320167,-0.0627729417204683,-0.123726399523261,0.0144375921712067,-0.0664522241807417,-0.662523410832683,-0.862447262444956,-0.189061935030597,-0.200294562321501,"Plate 07",-0.262474293848669,0.195239045201665,0.39260050610035
"orf19.4464",-1.2518104120948,-1.20016817415281,-0.516071700853156,-0.38748953418291,-0.920945363311531,-0.675128117049943,-0.900482542247018,-1.00473995121201,-1.18733265382609,-1.07594146078349,-0.413541060258833,-0.136773061877926,"GELCPlate 01",-0.805868669320877,0.000919333931660693,0.00470784492445778
"orf19.4466",1.24968605468152,1.04994749961781,-0.904521283518668,-0.652740520407058,0.214236133026934,0.0988496861778811,-0.726777341064959,-0.689052075031028,-1.16759546228506,-1.20046865832265,0.760568331249749,0.793651857690917,"Plate 08",-0.0978513148487177,0.724455521212081,0.860578859493899
"orf19.4470",0.326388482971743,0.691773133475311,-0.0325024461007447,0.0999948482549996,-0.111347475635991,-0.240873487689923,0.253519092714925,0.354976613940673,0.0659779673000231,0.0331282987879797,0.779261475961574,1.08517048676012,"GELCPlate 09",0.275455582561724,0.220283354056896,0.425275020211862
"orf19.4471",-0.0111208321948718,0.0479100873477975,0.0250602244827809,0.046175978519481,-0.544859688897958,-0.351248783716767,0.497726139859958,0.351278321905172,0.735975895669595,0.739232101958683,0.226813490217527,0.344194044147097,"Plate 13",0.175594748274874,0.349262847798964,0.574795807812645
"orf19.4473",8.68874762002988,8.59095468266246,9.30905836860189,9.42199242055741,8.81762386407299,9.59707590632429,9.28901729140594,8.51750511971792,9.47301901188923,9.46239126679966,8.37443504354326,8.61607681009048,"Plate 21",9.01315811714128,2.2314778820114e-14,1.63790476539637e-11
"orf19.4474",NA,-0.971053732012266,NA,0.110519857525702,NA,0.503392454597058,NA,-0.89001711287851,NA,-0.243440319071487,NA,0.27008405042744,"GELCPlate 03",-0.203419133568677,0.442957228795561,0.656733609233593
"orf19.4475",-0.150368014134039,-0.467789713171849,-0.187233498182543,-0.0533503510215093,-0.0270497237744684,-0.0234450029581174,0.848545687078985,0.692782394224926,0.677994176518738,0.427915281178536,-0.368586911707013,-0.0208118695447557,"Plate 18",0.112383537875574,0.629348847888347,0.798747068040427
"orf19.4481",0.00160148070559467,0.419751339558008,0.428050812602702,0.600771442676013,-0.911045990210052,-0.952172015968001,0.495806065662793,0.248390624747991,-0.535200379537651,-0.525710864589272,0.35073949078152,0.461370439036843,"GELCPlate 07",0.00686270378887402,0.977488135362468,0.992155290299489
"orf19.1040",NA,-0.1226662818996,NA,0.0690715184068155,NA,0.136339256663589,NA,-0.165478648877449,NA,0.528736492687041,NA,-0.398778421648797,"Plate 06",0.00787065255526657,0.96969081451821,0.990167389864525
"orf19.1041",0.325145168363406,0.232292829413925,0.0842357530303934,0.111963943911022,-0.511182213036883,-0.49098948593887,-0.813500933486546,-0.893323140960029,-0.750920743169316,-0.838432924125778,-0.765180064108531,-0.541856256824513,"GELCPlate 03",-0.404312338910977,0.0502852197862538,0.142874908347524
"orf19.1042",NA,-0.0189788457821543,NA,0.751564505318979,NA,0.708286980604163,NA,0.658979446241556,NA,0.512435224438437,NA,0.700873394031127,"Plate 22",0.552193450808685,0.0200328270787967,0.067558387166246
"orf19.1051",-0.143513817716992,NA,-0.711493407586624,NA,1.62471065166246,NA,1.77203297012883,NA,-0.343701366627283,NA,2.24526635583389,NA,"GELCPlate 05",0.740550230949046,0.107013828467587,0.249359206651457
"orf19.1053",1.63473018820422,1.2422491135963,0.26339675901058,-0.0484012566864387,0.94672804200318,0.0996148587113839,0.46398132910209,0.653692876130724,1.35314656207355,0.263751780556061,0.682886891570169,0.11207685204609,"GELCPlate 09",0.638987833026492,0.178142084935923,0.364901275375723
"orf19.1054",-0.990428175288402,-1.00107974192502,-2.17233075238468,-1.84772619367287,-2.3689742027912,-1.82972656203442,-0.713786314830983,-1.10406186984377,-2.73874875147549,-3.00436464562506,-2.76394255708887,-2.5188607285882,"GELCPlate 08",-1.92116920796241,1.98598354946573e-05,0.000133735039019069
"orf19.1055",3.8033339917496,3.48876027941775,2.97558535579594,3.14449483873318,3.98527104173448,3.68632147193941,2.30482540503952,1.8746496931602,2.2299081866034,2.09718392754426,4.87334451478137,5.21882352028713,"GELCPlate 01",3.30687518556552,7.75832113360024e-08,8.6719914396892e-07
